candidate_type,scene_id,target_label,shared_relation,query_a_id,query_b_id,target_a_node_id,target_b_node_id,anchor_a_node_id,anchor_b_node_id,a_geometry_cues,b_geometry_cues,target_a_xyz,target_b_xyz,target_geom_diff_m,review_status,review_notes
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000080,human_func_v1_000084,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,middle,"-1.552,0.865,212.770","-0.446,-1.801,212.201",2.941,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000080,human_func_v1_000085,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,d2174346-66bb-4a99-8177-edcc8c7cd20b,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,lowest,"-1.552,0.865,212.770","-0.446,-1.799,212.048",2.973,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000080,human_func_v1_000094,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,ba0e4f26-1e02-4745-92b6-e1035ba5252c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,upper;right,topmost,"-1.552,0.865,212.770","-0.446,-1.798,212.345",2.914,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000081,human_func_v1_000084,6aa841fa-6898-401d-a750-0f521b4cafe7,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;right,middle,"-1.557,0.865,212.612","-0.446,-1.801,212.201",2.917,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000081,human_func_v1_000085,6aa841fa-6898-401d-a750-0f521b4cafe7,d2174346-66bb-4a99-8177-edcc8c7cd20b,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;right,lowest,"-1.557,0.865,212.612","-0.446,-1.799,212.048",2.941,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000081,human_func_v1_000094,6aa841fa-6898-401d-a750-0f521b4cafe7,ba0e4f26-1e02-4745-92b6-e1035ba5252c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,middle;right,topmost,"-1.557,0.865,212.612","-0.446,-1.798,212.345",2.898,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000082,human_func_v1_000084,15a1acd9-d48d-4011-bbdc-297619dfb62c,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lower;right,middle,"-1.563,0.871,212.441","-0.446,-1.801,212.201",2.906,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000082,human_func_v1_000085,15a1acd9-d48d-4011-bbdc-297619dfb62c,d2174346-66bb-4a99-8177-edcc8c7cd20b,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lower;right,lowest,"-1.563,0.871,212.441","-0.446,-1.799,212.048",2.920,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000082,human_func_v1_000094,15a1acd9-d48d-4011-bbdc-297619dfb62c,ba0e4f26-1e02-4745-92b6-e1035ba5252c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lower;right,topmost,"-1.563,0.871,212.441","-0.446,-1.798,212.345",2.895,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000083,human_func_v1_000084,482d7642-61c9-4161-b651-45dc8cb9e2ae,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;right,middle,"-1.559,0.866,212.293","-0.446,-1.801,212.201",2.891,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000083,human_func_v1_000085,482d7642-61c9-4161-b651-45dc8cb9e2ae,d2174346-66bb-4a99-8177-edcc8c7cd20b,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;right,lowest,"-1.559,0.866,212.293","-0.446,-1.799,212.048",2.898,rejected,
anchor_object,421254,knob,pull to open or close a drawer,human_func_v1_000083,human_func_v1_000094,482d7642-61c9-4161-b651-45dc8cb9e2ae,ba0e4f26-1e02-4745-92b6-e1035ba5252c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,762c6ae7-17cb-4f69-998b-ffe2c168d47f,lowest;right,topmost,"-1.559,0.866,212.293","-0.446,-1.798,212.345",2.887,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000003,human_func_v1_000015,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,340b66f3-ff28-4436-a311-ba6ba9202289,top,lowest,"-1.881,-1.822,170.932","0.662,-0.231,170.191",3.089,selected,final changed_factor=anchor_object
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000003,human_func_v1_000036,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,340b66f3-ff28-4436-a311-ba6ba9202289,top,upper;right,"-1.881,-1.822,170.932","0.651,-0.229,170.567",3.014,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000003,human_func_v1_000037,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,d54793bc-ed8e-4883-a708-1299c03d038d,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,340b66f3-ff28-4436-a311-ba6ba9202289,top,middle;right,"-1.881,-1.822,170.932","0.656,-0.222,170.379",3.049,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000015,human_func_v1_000038,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,cde51d66-3837-4fc6-bf48-16cb2189a7ed,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,lowest,upper;left,"0.662,-0.231,170.191","-1.876,-1.825,170.741",3.047,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000015,human_func_v1_000039,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,7f9d7574-57e9-4963-af14-e6278c288313,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,lowest,middle;left,"0.662,-0.231,170.191","-1.884,-1.825,170.553",3.025,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000015,human_func_v1_000040,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,lowest,lower;left,"0.662,-0.231,170.191","-1.884,-1.829,170.360",3.010,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000015,human_func_v1_000041,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,lowest,lowest;left,"0.662,-0.231,170.191","-1.893,-1.829,170.175",3.013,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000015,human_func_v1_000099,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,lowest,topmost;left,"0.662,-0.231,170.191","-1.881,-1.822,170.932",3.089,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000036,human_func_v1_000038,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,cde51d66-3837-4fc6-bf48-16cb2189a7ed,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,upper;right,upper;left,"0.651,-0.229,170.567","-1.876,-1.825,170.741",2.994,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000036,human_func_v1_000039,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,7f9d7574-57e9-4963-af14-e6278c288313,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,upper;right,middle;left,"0.651,-0.229,170.567","-1.884,-1.825,170.553",2.996,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000036,human_func_v1_000040,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,upper;right,lower;left,"0.651,-0.229,170.567","-1.884,-1.829,170.360",3.005,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000036,human_func_v1_000041,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,upper;right,lowest;left,"0.651,-0.229,170.567","-1.893,-1.829,170.175",3.031,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000036,human_func_v1_000099,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,upper;right,topmost;left,"0.651,-0.229,170.567","-1.881,-1.822,170.932",3.014,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000037,human_func_v1_000038,d54793bc-ed8e-4883-a708-1299c03d038d,cde51d66-3837-4fc6-bf48-16cb2189a7ed,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,middle;right,upper;left,"0.656,-0.222,170.379","-1.876,-1.825,170.741",3.018,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000037,human_func_v1_000039,d54793bc-ed8e-4883-a708-1299c03d038d,7f9d7574-57e9-4963-af14-e6278c288313,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,middle;right,middle;left,"0.656,-0.222,170.379","-1.884,-1.825,170.553",3.008,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000037,human_func_v1_000040,d54793bc-ed8e-4883-a708-1299c03d038d,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,middle;right,lower;left,"0.656,-0.222,170.379","-1.884,-1.829,170.360",3.005,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000037,human_func_v1_000041,d54793bc-ed8e-4883-a708-1299c03d038d,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,middle;right,lowest;left,"0.656,-0.222,170.379","-1.893,-1.829,170.175",3.019,rejected,
anchor_object,421602,handle,pull to open or close a drawer,human_func_v1_000037,human_func_v1_000099,d54793bc-ed8e-4883-a708-1299c03d038d,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,340b66f3-ff28-4436-a311-ba6ba9202289,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,middle;right,topmost;left,"0.656,-0.222,170.379","-1.881,-1.822,170.932",3.049,rejected,
anchor_object,469011,electric outlet,provide power,human_func_v1_000006,human_func_v1_000018,0146b63e-698d-4337-9a8b-f7b1a25c05f7,548a6569-5c70-4d7b-9f10-0ece005e6c00,3d0352ee-0916-4a98-b353-a083f97c9fd7,7fddf637-3da9-4511-b4b4-fc6a042db72c,,,"3.131,2.447,-26.325","-0.446,1.130,-28.492",4.385,selected,final changed_factor=anchor_object
anchor_object,469011,electric outlet,provide power,human_func_v1_000006,human_func_v1_000101,0146b63e-698d-4337-9a8b-f7b1a25c05f7,548a6569-5c70-4d7b-9f10-0ece005e6c00,3d0352ee-0916-4a98-b353-a083f97c9fd7,7fddf637-3da9-4511-b4b4-fc6a042db72c,,left,"3.131,2.447,-26.325","-0.446,1.130,-28.492",4.385,rejected,
anchor_object,469011,electric outlet,provide power,human_func_v1_000018,human_func_v1_000090,548a6569-5c70-4d7b-9f10-0ece005e6c00,0146b63e-698d-4337-9a8b-f7b1a25c05f7,7fddf637-3da9-4511-b4b4-fc6a042db72c,3d0352ee-0916-4a98-b353-a083f97c9fd7,,,"-0.446,1.130,-28.492","3.131,2.447,-26.325",4.385,rejected,
anchor_object,469011,handle,pull to open or close,human_func_v1_000047,human_func_v1_000048,2abcdace-ba3f-45c0-8dce-eac4de015ee8,47d6518d-dce3-4c45-8cfc-34c56bbb3454,7fddf637-3da9-4511-b4b4-fc6a042db72c,8e66432e-ee5a-4009-9ad5-f53d29772552,,,"0.041,0.680,-27.546","2.656,2.020,-27.922",2.963,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000054,human_func_v1_000057,26d01e98-de8b-4574-91a6-6b4f62371315,60c75bed-76ac-430f-9ed8-790350f059b6,d68f6e84-8842-429e-a877-dd6d951bc930,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,upper,leftmost,"1.553,2.073,-27.873","1.299,1.858,-27.880",0.332,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000054,human_func_v1_000058,26d01e98-de8b-4574-91a6-6b4f62371315,d4432013-4335-4218-8276-da26c1bf64e4,d68f6e84-8842-429e-a877-dd6d951bc930,a5cb3f02-1860-44e3-95c1-9799088474e0,upper,left,"1.553,2.073,-27.873","1.805,2.286,-27.885",0.331,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000054,human_func_v1_000059,26d01e98-de8b-4574-91a6-6b4f62371315,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,d68f6e84-8842-429e-a877-dd6d951bc930,4507827d-3758-4e21-ac0c-75149e840d57,upper,middle,"1.553,2.073,-27.873","2.429,2.317,-27.883",0.910,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000054,human_func_v1_000060,26d01e98-de8b-4574-91a6-6b4f62371315,9f732c04-b269-4e3b-982c-fb29cf75d515,d68f6e84-8842-429e-a877-dd6d951bc930,ff93b24e-ee51-464d-81b9-737553b78364,upper,right,"1.553,2.073,-27.873","2.751,1.216,-27.879",1.474,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000054,human_func_v1_000061,26d01e98-de8b-4574-91a6-6b4f62371315,65d617ff-232c-4148-99bb-0286d46995b5,d68f6e84-8842-429e-a877-dd6d951bc930,7b89239e-5681-403a-a1da-dd26e16be537,upper,rightmost,"1.553,2.073,-27.873","2.878,1.822,-27.871",1.349,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000054,human_func_v1_000062,26d01e98-de8b-4574-91a6-6b4f62371315,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,d68f6e84-8842-429e-a877-dd6d951bc930,78932c81-2e84-4f45-a579-f28174406741,upper,upper,"1.553,2.073,-27.873","2.373,0.892,-27.878",1.437,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000054,human_func_v1_000063,26d01e98-de8b-4574-91a6-6b4f62371315,a6844581-85cd-4300-9fed-bc1d7e5971a5,d68f6e84-8842-429e-a877-dd6d951bc930,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,upper,upper,"1.553,2.073,-27.873","2.646,2.508,-27.306",1.307,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000054,human_func_v1_000064,26d01e98-de8b-4574-91a6-6b4f62371315,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,d68f6e84-8842-429e-a877-dd6d951bc930,f985cca4-89e2-43f9-b8c2-5de77392b1f3,upper,upper,"1.553,2.073,-27.873","2.381,2.811,-27.308",1.245,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000054,human_func_v1_000065,26d01e98-de8b-4574-91a6-6b4f62371315,cb5cccda-b4e9-4933-8516-6c775c1f91f8,d68f6e84-8842-429e-a877-dd6d951bc930,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,upper,,"1.553,2.073,-27.873","3.077,2.007,-27.304",1.628,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000055,human_func_v1_000057,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,60c75bed-76ac-430f-9ed8-790350f059b6,d68f6e84-8842-429e-a877-dd6d951bc930,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,middle,leftmost,"1.550,2.073,-28.032","1.299,1.858,-27.880",0.364,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000055,human_func_v1_000058,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,d4432013-4335-4218-8276-da26c1bf64e4,d68f6e84-8842-429e-a877-dd6d951bc930,a5cb3f02-1860-44e3-95c1-9799088474e0,middle,left,"1.550,2.073,-28.032","1.805,2.286,-27.885",0.363,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000055,human_func_v1_000059,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,d68f6e84-8842-429e-a877-dd6d951bc930,4507827d-3758-4e21-ac0c-75149e840d57,middle,middle,"1.550,2.073,-28.032","2.429,2.317,-27.883",0.924,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000055,human_func_v1_000060,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,9f732c04-b269-4e3b-982c-fb29cf75d515,d68f6e84-8842-429e-a877-dd6d951bc930,ff93b24e-ee51-464d-81b9-737553b78364,middle,right,"1.550,2.073,-28.032","2.751,1.216,-27.879",1.483,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000055,human_func_v1_000061,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,65d617ff-232c-4148-99bb-0286d46995b5,d68f6e84-8842-429e-a877-dd6d951bc930,7b89239e-5681-403a-a1da-dd26e16be537,middle,rightmost,"1.550,2.073,-28.032","2.878,1.822,-27.871",1.361,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000055,human_func_v1_000062,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,d68f6e84-8842-429e-a877-dd6d951bc930,78932c81-2e84-4f45-a579-f28174406741,middle,upper,"1.550,2.073,-28.032","2.373,0.892,-27.878",1.447,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000055,human_func_v1_000063,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,a6844581-85cd-4300-9fed-bc1d7e5971a5,d68f6e84-8842-429e-a877-dd6d951bc930,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,middle,upper,"1.550,2.073,-28.032","2.646,2.508,-27.306",1.385,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000055,human_func_v1_000064,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,d68f6e84-8842-429e-a877-dd6d951bc930,f985cca4-89e2-43f9-b8c2-5de77392b1f3,middle,upper,"1.550,2.073,-28.032","2.381,2.811,-27.308",1.326,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000055,human_func_v1_000065,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,cb5cccda-b4e9-4933-8516-6c775c1f91f8,d68f6e84-8842-429e-a877-dd6d951bc930,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,middle,,"1.550,2.073,-28.032","3.077,2.007,-27.304",1.692,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000056,human_func_v1_000057,8572a9c1-67b2-4493-8cfe-d492a255c623,60c75bed-76ac-430f-9ed8-790350f059b6,d68f6e84-8842-429e-a877-dd6d951bc930,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,lowest,leftmost,"1.556,2.072,-28.198","1.299,1.858,-27.880",0.462,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000056,human_func_v1_000058,8572a9c1-67b2-4493-8cfe-d492a255c623,d4432013-4335-4218-8276-da26c1bf64e4,d68f6e84-8842-429e-a877-dd6d951bc930,a5cb3f02-1860-44e3-95c1-9799088474e0,lowest,left,"1.556,2.072,-28.198","1.805,2.286,-27.885",0.454,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000056,human_func_v1_000059,8572a9c1-67b2-4493-8cfe-d492a255c623,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,d68f6e84-8842-429e-a877-dd6d951bc930,4507827d-3758-4e21-ac0c-75149e840d57,lowest,middle,"1.556,2.072,-28.198","2.429,2.317,-27.883",0.960,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000056,human_func_v1_000060,8572a9c1-67b2-4493-8cfe-d492a255c623,9f732c04-b269-4e3b-982c-fb29cf75d515,d68f6e84-8842-429e-a877-dd6d951bc930,ff93b24e-ee51-464d-81b9-737553b78364,lowest,right,"1.556,2.072,-28.198","2.751,1.216,-27.879",1.505,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000056,human_func_v1_000061,8572a9c1-67b2-4493-8cfe-d492a255c623,65d617ff-232c-4148-99bb-0286d46995b5,d68f6e84-8842-429e-a877-dd6d951bc930,7b89239e-5681-403a-a1da-dd26e16be537,lowest,rightmost,"1.556,2.072,-28.198","2.878,1.822,-27.871",1.385,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000056,human_func_v1_000062,8572a9c1-67b2-4493-8cfe-d492a255c623,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,d68f6e84-8842-429e-a877-dd6d951bc930,78932c81-2e84-4f45-a579-f28174406741,lowest,upper,"1.556,2.072,-28.198","2.373,0.892,-27.878",1.470,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000056,human_func_v1_000063,8572a9c1-67b2-4493-8cfe-d492a255c623,a6844581-85cd-4300-9fed-bc1d7e5971a5,d68f6e84-8842-429e-a877-dd6d951bc930,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,lowest,upper,"1.556,2.072,-28.198","2.646,2.508,-27.306",1.475,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000056,human_func_v1_000064,8572a9c1-67b2-4493-8cfe-d492a255c623,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,d68f6e84-8842-429e-a877-dd6d951bc930,f985cca4-89e2-43f9-b8c2-5de77392b1f3,lowest,upper,"1.556,2.072,-28.198","2.381,2.811,-27.308",1.421,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000056,human_func_v1_000065,8572a9c1-67b2-4493-8cfe-d492a255c623,cb5cccda-b4e9-4933-8516-6c775c1f91f8,d68f6e84-8842-429e-a877-dd6d951bc930,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,lowest,,"1.556,2.072,-28.198","3.077,2.007,-27.304",1.766,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000057,human_func_v1_000058,60c75bed-76ac-430f-9ed8-790350f059b6,d4432013-4335-4218-8276-da26c1bf64e4,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,a5cb3f02-1860-44e3-95c1-9799088474e0,leftmost,left,"1.299,1.858,-27.880","1.805,2.286,-27.885",0.663,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000057,human_func_v1_000059,60c75bed-76ac-430f-9ed8-790350f059b6,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,4507827d-3758-4e21-ac0c-75149e840d57,leftmost,middle,"1.299,1.858,-27.880","2.429,2.317,-27.883",1.219,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000057,human_func_v1_000060,60c75bed-76ac-430f-9ed8-790350f059b6,9f732c04-b269-4e3b-982c-fb29cf75d515,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,ff93b24e-ee51-464d-81b9-737553b78364,leftmost,right,"1.299,1.858,-27.880","2.751,1.216,-27.879",1.588,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000057,human_func_v1_000061,60c75bed-76ac-430f-9ed8-790350f059b6,65d617ff-232c-4148-99bb-0286d46995b5,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,7b89239e-5681-403a-a1da-dd26e16be537,leftmost,rightmost,"1.299,1.858,-27.880","2.878,1.822,-27.871",1.579,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000057,human_func_v1_000062,60c75bed-76ac-430f-9ed8-790350f059b6,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,78932c81-2e84-4f45-a579-f28174406741,leftmost,upper,"1.299,1.858,-27.880","2.373,0.892,-27.878",1.444,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000057,human_func_v1_000063,60c75bed-76ac-430f-9ed8-790350f059b6,a6844581-85cd-4300-9fed-bc1d7e5971a5,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,leftmost,upper,"1.299,1.858,-27.880","2.646,2.508,-27.306",1.602,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000057,human_func_v1_000064,60c75bed-76ac-430f-9ed8-790350f059b6,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,f985cca4-89e2-43f9-b8c2-5de77392b1f3,leftmost,upper,"1.299,1.858,-27.880","2.381,2.811,-27.308",1.551,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000057,human_func_v1_000065,60c75bed-76ac-430f-9ed8-790350f059b6,cb5cccda-b4e9-4933-8516-6c775c1f91f8,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,leftmost,,"1.299,1.858,-27.880","3.077,2.007,-27.304",1.875,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000058,human_func_v1_000059,d4432013-4335-4218-8276-da26c1bf64e4,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,a5cb3f02-1860-44e3-95c1-9799088474e0,4507827d-3758-4e21-ac0c-75149e840d57,left,middle,"1.805,2.286,-27.885","2.429,2.317,-27.883",0.625,rejected,
anchor_object,469011,knob,pull to open or close,human_func_v1_000058,human_func_v1_000060,d4432013-4335-4218-8276-da26c1bf64e4,9f732c04-b269-4e3b-982c-fb29cf75d515,a5cb3f02-1860-44e3-95c1-9799088474e0,ff93b24e-ee51-464d-81b9-737553b78364,left,right,"1.805,2.286,-27.885","2.751,1.216,-27.879",1.429,rejected,
