relation_key,query_id,split,scene_id,target_label,anchor_label,relation_crop_ready,n_frame_pool,n_prefiltered_frames,n_depth_tested_frames,n_covisible_frames,n_selected_views,failure_reason
auto_63e6e4d6d60663d6_v1_v0|85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_63e6e4d6d60663d6_v1_v0,functional_500,469011,knob,oven,True,472,64,24,12,3,
auto_63e6e4d6d60663d6_v1_v1|85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_63e6e4d6d60663d6_v1_v1,functional_500,469011,knob,oven,True,472,64,24,12,3,
auto_63e6e4d6d60663d6_v1_v2|85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_63e6e4d6d60663d6_v1_v2,functional_500,469011,knob,oven,True,472,64,24,12,3,
auto_63e6e4d6d60663d6_v2_v0|85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_63e6e4d6d60663d6_v2_v0,functional_500,469011,knob,oven,True,472,64,24,12,3,
auto_63e6e4d6d60663d6_v2_v1|85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_63e6e4d6d60663d6_v2_v1,functional_500,469011,knob,oven,True,472,64,24,12,3,
auto_63e6e4d6d60663d6_v2_v2|85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_63e6e4d6d60663d6_v2_v2,functional_500,469011,knob,oven,True,472,64,24,12,3,
auto_655259554f7e2fb3_v1_v0|6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|4507827d-3758-4e21-ac0c-75149e840d57,auto_655259554f7e2fb3_v1_v0,functional_500,469011,knob,kitchen cabinet,True,472,65,24,8,3,
auto_655259554f7e2fb3_v1_v1|6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|4507827d-3758-4e21-ac0c-75149e840d57,auto_655259554f7e2fb3_v1_v1,functional_500,469011,knob,kitchen cabinet,True,472,65,24,8,3,
auto_655259554f7e2fb3_v1_v2|6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|4507827d-3758-4e21-ac0c-75149e840d57,auto_655259554f7e2fb3_v1_v2,functional_500,469011,knob,kitchen cabinet,True,472,65,24,8,3,
auto_655259554f7e2fb3_v2_v0|6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|4507827d-3758-4e21-ac0c-75149e840d57,auto_655259554f7e2fb3_v2_v0,functional_500,469011,knob,kitchen cabinet,True,472,65,24,8,3,
auto_655259554f7e2fb3_v2_v1|6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|4507827d-3758-4e21-ac0c-75149e840d57,auto_655259554f7e2fb3_v2_v1,functional_500,469011,knob,kitchen cabinet,True,472,65,24,8,3,
auto_655259554f7e2fb3_v2_v2|6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|4507827d-3758-4e21-ac0c-75149e840d57,auto_655259554f7e2fb3_v2_v2,functional_500,469011,knob,kitchen cabinet,True,472,65,24,8,3,
auto_673fde8efb4e2aae_v1_v0|d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_673fde8efb4e2aae_v1_v0,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_673fde8efb4e2aae_v1_v1|d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_673fde8efb4e2aae_v1_v1,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_673fde8efb4e2aae_v1_v2|d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_673fde8efb4e2aae_v1_v2,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_673fde8efb4e2aae_v2_v0|d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_673fde8efb4e2aae_v2_v0,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_673fde8efb4e2aae_v2_v1|d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_673fde8efb4e2aae_v2_v1,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_673fde8efb4e2aae_v2_v2|d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b|8b0f6a88-2f0e-4f44-ad59-65dec8b2aca1,auto_673fde8efb4e2aae_v2_v2,functional_500,421380,remote,television,False,654,103,24,0,0,target_not_depth_visible
auto_68054e2bd4be624c_v1_v0|1ae9c972-964d-4bd1-9cf9-ac594439b99d|ea5136cd-6e6c-482f-9e28-182d4fc05f3b,auto_68054e2bd4be624c_v1_v0,functional_500,460419,knob,drawer,True,784,6,6,1,1,
auto_68054e2bd4be624c_v1_v1|1ae9c972-964d-4bd1-9cf9-ac594439b99d|ea5136cd-6e6c-482f-9e28-182d4fc05f3b,auto_68054e2bd4be624c_v1_v1,functional_500,460419,knob,drawer,True,784,6,6,1,1,
auto_68054e2bd4be624c_v1_v2|1ae9c972-964d-4bd1-9cf9-ac594439b99d|ea5136cd-6e6c-482f-9e28-182d4fc05f3b,auto_68054e2bd4be624c_v1_v2,functional_500,460419,knob,drawer,True,784,6,6,1,1,
auto_68054e2bd4be624c_v2_v0|1ae9c972-964d-4bd1-9cf9-ac594439b99d|ea5136cd-6e6c-482f-9e28-182d4fc05f3b,auto_68054e2bd4be624c_v2_v0,functional_500,460419,knob,drawer,True,784,6,6,1,1,
auto_68054e2bd4be624c_v2_v1|1ae9c972-964d-4bd1-9cf9-ac594439b99d|ea5136cd-6e6c-482f-9e28-182d4fc05f3b,auto_68054e2bd4be624c_v2_v1,functional_500,460419,knob,drawer,True,784,6,6,1,1,
auto_68054e2bd4be624c_v2_v2|1ae9c972-964d-4bd1-9cf9-ac594439b99d|ea5136cd-6e6c-482f-9e28-182d4fc05f3b,auto_68054e2bd4be624c_v2_v2,functional_500,460419,knob,drawer,True,784,6,6,1,1,
auto_69ad3921163331f3_v1_v0|83da9fe4-5d04-4f73-b9dd-f3a91d273cd0|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_69ad3921163331f3_v1_v0,functional_500,466192,button / knob,bathroom sink,False,205,12,12,0,0,target_not_depth_visible
auto_69ad3921163331f3_v1_v1|83da9fe4-5d04-4f73-b9dd-f3a91d273cd0|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_69ad3921163331f3_v1_v1,functional_500,466192,button / knob,bathroom sink,False,205,12,12,0,0,target_not_depth_visible
auto_69ad3921163331f3_v1_v2|83da9fe4-5d04-4f73-b9dd-f3a91d273cd0|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_69ad3921163331f3_v1_v2,functional_500,466192,button / knob,bathroom sink,False,205,12,12,0,0,target_not_depth_visible
auto_69ad3921163331f3_v2_v0|83da9fe4-5d04-4f73-b9dd-f3a91d273cd0|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_69ad3921163331f3_v2_v0,functional_500,466192,button / knob,bathroom sink,False,205,12,12,0,0,target_not_depth_visible
auto_69ad3921163331f3_v2_v1|83da9fe4-5d04-4f73-b9dd-f3a91d273cd0|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_69ad3921163331f3_v2_v1,functional_500,466192,button / knob,bathroom sink,False,205,12,12,0,0,target_not_depth_visible
auto_69ad3921163331f3_v2_v2|83da9fe4-5d04-4f73-b9dd-f3a91d273cd0|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,auto_69ad3921163331f3_v2_v2,functional_500,466192,button / knob,bathroom sink,False,205,12,12,0,0,target_not_depth_visible
auto_69f499d72a0d4925_v1_v0|8315a573-603f-4a3c-9fc6-902a8ab19ad0|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_69f499d72a0d4925_v1_v0,functional_500,422813,button / knob,bathtub,True,611,6,6,3,3,
auto_69f499d72a0d4925_v1_v1|8315a573-603f-4a3c-9fc6-902a8ab19ad0|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_69f499d72a0d4925_v1_v1,functional_500,422813,button / knob,bathtub,True,611,6,6,3,3,
auto_69f499d72a0d4925_v1_v2|8315a573-603f-4a3c-9fc6-902a8ab19ad0|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_69f499d72a0d4925_v1_v2,functional_500,422813,button / knob,bathtub,True,611,6,6,3,3,
auto_69f499d72a0d4925_v2_v0|8315a573-603f-4a3c-9fc6-902a8ab19ad0|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_69f499d72a0d4925_v2_v0,functional_500,422813,button / knob,bathtub,True,611,6,6,3,3,
auto_69f499d72a0d4925_v2_v1|8315a573-603f-4a3c-9fc6-902a8ab19ad0|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_69f499d72a0d4925_v2_v1,functional_500,422813,button / knob,bathtub,True,611,6,6,3,3,
auto_69f499d72a0d4925_v2_v2|8315a573-603f-4a3c-9fc6-902a8ab19ad0|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_69f499d72a0d4925_v2_v2,functional_500,422813,button / knob,bathtub,True,611,6,6,3,3,
auto_6c3d60a4b5261a4a_v1_v0|a6844581-85cd-4300-9fed-bc1d7e5971a5|0b2e3fc2-7080-4e9f-aee6-1a18a9798952,auto_6c3d60a4b5261a4a_v1_v0,functional_500,469011,knob,kitchen cabinet,True,472,53,24,5,3,
auto_6c3d60a4b5261a4a_v1_v1|a6844581-85cd-4300-9fed-bc1d7e5971a5|0b2e3fc2-7080-4e9f-aee6-1a18a9798952,auto_6c3d60a4b5261a4a_v1_v1,functional_500,469011,knob,kitchen cabinet,True,472,53,24,5,3,
auto_6c3d60a4b5261a4a_v1_v2|a6844581-85cd-4300-9fed-bc1d7e5971a5|0b2e3fc2-7080-4e9f-aee6-1a18a9798952,auto_6c3d60a4b5261a4a_v1_v2,functional_500,469011,knob,kitchen cabinet,True,472,53,24,5,3,
auto_6c3d60a4b5261a4a_v2_v0|a6844581-85cd-4300-9fed-bc1d7e5971a5|0b2e3fc2-7080-4e9f-aee6-1a18a9798952,auto_6c3d60a4b5261a4a_v2_v0,functional_500,469011,knob,kitchen cabinet,True,472,53,24,5,3,
auto_6c3d60a4b5261a4a_v2_v1|a6844581-85cd-4300-9fed-bc1d7e5971a5|0b2e3fc2-7080-4e9f-aee6-1a18a9798952,auto_6c3d60a4b5261a4a_v2_v1,functional_500,469011,knob,kitchen cabinet,True,472,53,24,5,3,
auto_6c3d60a4b5261a4a_v2_v2|a6844581-85cd-4300-9fed-bc1d7e5971a5|0b2e3fc2-7080-4e9f-aee6-1a18a9798952,auto_6c3d60a4b5261a4a_v2_v2,functional_500,469011,knob,kitchen cabinet,True,472,53,24,5,3,
auto_6e9cfb0973e9e39b_v1_v0|381968b3-9045-484b-bf77-ea95b427a529|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_6e9cfb0973e9e39b_v1_v0,functional_500,422813,handle / faucet,bathtub,True,611,6,6,4,3,
auto_6e9cfb0973e9e39b_v1_v1|381968b3-9045-484b-bf77-ea95b427a529|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_6e9cfb0973e9e39b_v1_v1,functional_500,422813,handle / faucet,bathtub,True,611,6,6,4,3,
auto_6e9cfb0973e9e39b_v1_v2|381968b3-9045-484b-bf77-ea95b427a529|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_6e9cfb0973e9e39b_v1_v2,functional_500,422813,handle / faucet,bathtub,True,611,6,6,4,3,
auto_6e9cfb0973e9e39b_v2_v0|381968b3-9045-484b-bf77-ea95b427a529|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_6e9cfb0973e9e39b_v2_v0,functional_500,422813,handle / faucet,bathtub,True,611,6,6,4,3,
auto_6e9cfb0973e9e39b_v2_v1|381968b3-9045-484b-bf77-ea95b427a529|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_6e9cfb0973e9e39b_v2_v1,functional_500,422813,handle / faucet,bathtub,True,611,6,6,4,3,
auto_6e9cfb0973e9e39b_v2_v2|381968b3-9045-484b-bf77-ea95b427a529|bb70dccc-863c-446d-a1b2-66ca94a389ed,auto_6e9cfb0973e9e39b_v2_v2,functional_500,422813,handle / faucet,bathtub,True,611,6,6,4,3,
auto_74d9b7c1739f4ee9_v1_v0|1f1c59b7-413b-429d-8791-68c851ee744c|2ca059f1-e4a2-4493-8f36-957aac315b90,auto_74d9b7c1739f4ee9_v1_v0,functional_500,460419,switch panel,ceiling light fixture,False,784,27,24,0,0,target_not_depth_visible
auto_74d9b7c1739f4ee9_v1_v1|1f1c59b7-413b-429d-8791-68c851ee744c|2ca059f1-e4a2-4493-8f36-957aac315b90,auto_74d9b7c1739f4ee9_v1_v1,functional_500,460419,switch panel,ceiling light fixture,False,784,27,24,0,0,target_not_depth_visible
auto_74d9b7c1739f4ee9_v1_v2|1f1c59b7-413b-429d-8791-68c851ee744c|2ca059f1-e4a2-4493-8f36-957aac315b90,auto_74d9b7c1739f4ee9_v1_v2,functional_500,460419,switch panel,ceiling light fixture,False,784,27,24,0,0,target_not_depth_visible
auto_74d9b7c1739f4ee9_v2_v0|1f1c59b7-413b-429d-8791-68c851ee744c|2ca059f1-e4a2-4493-8f36-957aac315b90,auto_74d9b7c1739f4ee9_v2_v0,functional_500,460419,switch panel,ceiling light fixture,False,784,27,24,0,0,target_not_depth_visible
auto_74d9b7c1739f4ee9_v2_v1|1f1c59b7-413b-429d-8791-68c851ee744c|2ca059f1-e4a2-4493-8f36-957aac315b90,auto_74d9b7c1739f4ee9_v2_v1,functional_500,460419,switch panel,ceiling light fixture,False,784,27,24,0,0,target_not_depth_visible
auto_74d9b7c1739f4ee9_v2_v2|1f1c59b7-413b-429d-8791-68c851ee744c|2ca059f1-e4a2-4493-8f36-957aac315b90,auto_74d9b7c1739f4ee9_v2_v2,functional_500,460419,switch panel,ceiling light fixture,False,784,27,24,0,0,target_not_depth_visible
auto_78e507641fa9fc10_v1_v0|d0e18255-d9a3-47b2-8830-8a4138113076|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_78e507641fa9fc10_v1_v0,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_78e507641fa9fc10_v1_v1|d0e18255-d9a3-47b2-8830-8a4138113076|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_78e507641fa9fc10_v1_v1,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_78e507641fa9fc10_v1_v2|d0e18255-d9a3-47b2-8830-8a4138113076|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_78e507641fa9fc10_v1_v2,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_78e507641fa9fc10_v2_v0|d0e18255-d9a3-47b2-8830-8a4138113076|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_78e507641fa9fc10_v2_v0,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_78e507641fa9fc10_v2_v1|d0e18255-d9a3-47b2-8830-8a4138113076|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_78e507641fa9fc10_v2_v1,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_78e507641fa9fc10_v2_v2|d0e18255-d9a3-47b2-8830-8a4138113076|724a0787-626b-4e22-a2a7-cf75cdcb6435,auto_78e507641fa9fc10_v2_v2,functional_500,466192,knob,bathtub,False,205,18,18,0,0,target_not_depth_visible
auto_78f232b0400b6f48_v1_v0|7b052f5e-54e9-4536-bffc-ee2f7ad00210|3574b273-5c07-4604-b31d-84c283c3c089,auto_78f232b0400b6f48_v1_v0,functional_500,460419,knob,drawer,False,784,7,7,0,0,target_not_depth_visible
auto_78f232b0400b6f48_v1_v1|7b052f5e-54e9-4536-bffc-ee2f7ad00210|3574b273-5c07-4604-b31d-84c283c3c089,auto_78f232b0400b6f48_v1_v1,functional_500,460419,knob,drawer,False,784,7,7,0,0,target_not_depth_visible
auto_78f232b0400b6f48_v1_v2|7b052f5e-54e9-4536-bffc-ee2f7ad00210|3574b273-5c07-4604-b31d-84c283c3c089,auto_78f232b0400b6f48_v1_v2,functional_500,460419,knob,drawer,False,784,7,7,0,0,target_not_depth_visible
auto_78f232b0400b6f48_v2_v0|7b052f5e-54e9-4536-bffc-ee2f7ad00210|3574b273-5c07-4604-b31d-84c283c3c089,auto_78f232b0400b6f48_v2_v0,functional_500,460419,knob,drawer,False,784,7,7,0,0,target_not_depth_visible
auto_78f232b0400b6f48_v2_v1|7b052f5e-54e9-4536-bffc-ee2f7ad00210|3574b273-5c07-4604-b31d-84c283c3c089,auto_78f232b0400b6f48_v2_v1,functional_500,460419,knob,drawer,False,784,7,7,0,0,target_not_depth_visible
auto_78f232b0400b6f48_v2_v2|7b052f5e-54e9-4536-bffc-ee2f7ad00210|3574b273-5c07-4604-b31d-84c283c3c089,auto_78f232b0400b6f48_v2_v2,functional_500,460419,knob,drawer,False,784,7,7,0,0,target_not_depth_visible
auto_7cbcb60317a8dbec_v1_v0|9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_7cbcb60317a8dbec_v1_v0,functional_500,467293,electric outlet,television,False,570,47,24,0,0,target_not_depth_visible
auto_7cbcb60317a8dbec_v1_v1|9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_7cbcb60317a8dbec_v1_v1,functional_500,467293,electric outlet,television,False,570,47,24,0,0,target_not_depth_visible
auto_7cbcb60317a8dbec_v1_v2|9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_7cbcb60317a8dbec_v1_v2,functional_500,467293,electric outlet,television,False,570,47,24,0,0,target_not_depth_visible
auto_7cbcb60317a8dbec_v2_v0|9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_7cbcb60317a8dbec_v2_v0,functional_500,467293,electric outlet,television,False,570,47,24,0,0,target_not_depth_visible
auto_7cbcb60317a8dbec_v2_v1|9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_7cbcb60317a8dbec_v2_v1,functional_500,467293,electric outlet,television,False,570,47,24,0,0,target_not_depth_visible
auto_7cbcb60317a8dbec_v2_v2|9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b|b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,auto_7cbcb60317a8dbec_v2_v2,functional_500,467293,electric outlet,television,False,570,47,24,0,0,target_not_depth_visible
auto_7dfed4b2e220b9c1_v1_v0|a6956e03-3809-409c-b16d-cee0ef3e1246|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_7dfed4b2e220b9c1_v1_v0,functional_500,460417,knob / button,washing machine,False,832,64,24,0,0,target_not_depth_visible
auto_7dfed4b2e220b9c1_v1_v1|a6956e03-3809-409c-b16d-cee0ef3e1246|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_7dfed4b2e220b9c1_v1_v1,functional_500,460417,knob / button,washing machine,False,832,64,24,0,0,target_not_depth_visible
auto_7dfed4b2e220b9c1_v1_v2|a6956e03-3809-409c-b16d-cee0ef3e1246|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_7dfed4b2e220b9c1_v1_v2,functional_500,460417,knob / button,washing machine,False,832,64,24,0,0,target_not_depth_visible
auto_7dfed4b2e220b9c1_v2_v0|a6956e03-3809-409c-b16d-cee0ef3e1246|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_7dfed4b2e220b9c1_v2_v0,functional_500,460417,knob / button,washing machine,False,832,64,24,0,0,target_not_depth_visible
auto_7dfed4b2e220b9c1_v2_v1|a6956e03-3809-409c-b16d-cee0ef3e1246|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_7dfed4b2e220b9c1_v2_v1,functional_500,460417,knob / button,washing machine,False,832,64,24,0,0,target_not_depth_visible
auto_7dfed4b2e220b9c1_v2_v2|a6956e03-3809-409c-b16d-cee0ef3e1246|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,auto_7dfed4b2e220b9c1_v2_v2,functional_500,460417,knob / button,washing machine,False,832,64,24,0,0,target_not_depth_visible
auto_7e3d573cf283ddff_v1_v0|e2619ee5-03e2-40cd-b289-70169ed2b6b9|20dda7db-e0d4-44cb-91c9-820c49485a7a,auto_7e3d573cf283ddff_v1_v0,functional_500,422813,handle,door,True,611,7,7,1,1,
auto_7e3d573cf283ddff_v1_v1|e2619ee5-03e2-40cd-b289-70169ed2b6b9|20dda7db-e0d4-44cb-91c9-820c49485a7a,auto_7e3d573cf283ddff_v1_v1,functional_500,422813,handle,door,True,611,7,7,1,1,
auto_7e3d573cf283ddff_v1_v2|e2619ee5-03e2-40cd-b289-70169ed2b6b9|20dda7db-e0d4-44cb-91c9-820c49485a7a,auto_7e3d573cf283ddff_v1_v2,functional_500,422813,handle,door,True,611,7,7,1,1,
auto_7e3d573cf283ddff_v2_v0|e2619ee5-03e2-40cd-b289-70169ed2b6b9|20dda7db-e0d4-44cb-91c9-820c49485a7a,auto_7e3d573cf283ddff_v2_v0,functional_500,422813,handle,door,True,611,7,7,1,1,
auto_7e3d573cf283ddff_v2_v1|e2619ee5-03e2-40cd-b289-70169ed2b6b9|20dda7db-e0d4-44cb-91c9-820c49485a7a,auto_7e3d573cf283ddff_v2_v1,functional_500,422813,handle,door,True,611,7,7,1,1,
auto_7e3d573cf283ddff_v2_v2|e2619ee5-03e2-40cd-b289-70169ed2b6b9|20dda7db-e0d4-44cb-91c9-820c49485a7a,auto_7e3d573cf283ddff_v2_v2,functional_500,422813,handle,door,True,611,7,7,1,1,
auto_80a900dfbd6253e8_v1_v0|eb7a1d9c-144f-4253-aaf2-e88b00185f79|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_80a900dfbd6253e8_v1_v0,functional_500,460419,knob,wardrobe,False,784,117,24,0,0,target_not_depth_visible
auto_80a900dfbd6253e8_v1_v1|eb7a1d9c-144f-4253-aaf2-e88b00185f79|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_80a900dfbd6253e8_v1_v1,functional_500,460419,knob,wardrobe,False,784,117,24,0,0,target_not_depth_visible
auto_80a900dfbd6253e8_v1_v2|eb7a1d9c-144f-4253-aaf2-e88b00185f79|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_80a900dfbd6253e8_v1_v2,functional_500,460419,knob,wardrobe,False,784,117,24,0,0,target_not_depth_visible
auto_80a900dfbd6253e8_v2_v0|eb7a1d9c-144f-4253-aaf2-e88b00185f79|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_80a900dfbd6253e8_v2_v0,functional_500,460419,knob,wardrobe,False,784,117,24,0,0,target_not_depth_visible
auto_80a900dfbd6253e8_v2_v1|eb7a1d9c-144f-4253-aaf2-e88b00185f79|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_80a900dfbd6253e8_v2_v1,functional_500,460419,knob,wardrobe,False,784,117,24,0,0,target_not_depth_visible
auto_80a900dfbd6253e8_v2_v2|eb7a1d9c-144f-4253-aaf2-e88b00185f79|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_80a900dfbd6253e8_v2_v2,functional_500,460419,knob,wardrobe,False,784,117,24,0,0,target_not_depth_visible
auto_838cfe603708b8b4_v1_v0|7ad8afa0-1eee-49f2-9562-a1d1f1a4d92f|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_838cfe603708b8b4_v1_v0,functional_500,422813,handle,cabinet,True,611,45,24,1,1,
auto_838cfe603708b8b4_v1_v1|7ad8afa0-1eee-49f2-9562-a1d1f1a4d92f|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_838cfe603708b8b4_v1_v1,functional_500,422813,handle,cabinet,True,611,45,24,1,1,
auto_838cfe603708b8b4_v1_v2|7ad8afa0-1eee-49f2-9562-a1d1f1a4d92f|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_838cfe603708b8b4_v1_v2,functional_500,422813,handle,cabinet,True,611,45,24,1,1,
auto_838cfe603708b8b4_v2_v0|7ad8afa0-1eee-49f2-9562-a1d1f1a4d92f|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_838cfe603708b8b4_v2_v0,functional_500,422813,handle,cabinet,True,611,45,24,1,1,
auto_838cfe603708b8b4_v2_v1|7ad8afa0-1eee-49f2-9562-a1d1f1a4d92f|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_838cfe603708b8b4_v2_v1,functional_500,422813,handle,cabinet,True,611,45,24,1,1,
auto_838cfe603708b8b4_v2_v2|7ad8afa0-1eee-49f2-9562-a1d1f1a4d92f|44e2dfea-b13a-4012-bcef-7629228a5d57,auto_838cfe603708b8b4_v2_v2,functional_500,422813,handle,cabinet,True,611,45,24,1,1,
auto_89c0ee7adeae41ca_v1_v0|9db14ed4-ed96-4e43-a12d-7a1a865f0161|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_89c0ee7adeae41ca_v1_v0,functional_500,421380,knob,television stand / cabinet,False,654,108,24,0,0,target_not_depth_visible
auto_89c0ee7adeae41ca_v1_v1|9db14ed4-ed96-4e43-a12d-7a1a865f0161|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_89c0ee7adeae41ca_v1_v1,functional_500,421380,knob,television stand / cabinet,False,654,108,24,0,0,target_not_depth_visible
auto_89c0ee7adeae41ca_v1_v2|9db14ed4-ed96-4e43-a12d-7a1a865f0161|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_89c0ee7adeae41ca_v1_v2,functional_500,421380,knob,television stand / cabinet,False,654,108,24,0,0,target_not_depth_visible
auto_89c0ee7adeae41ca_v2_v0|9db14ed4-ed96-4e43-a12d-7a1a865f0161|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_89c0ee7adeae41ca_v2_v0,functional_500,421380,knob,television stand / cabinet,False,654,108,24,0,0,target_not_depth_visible
auto_89c0ee7adeae41ca_v2_v1|9db14ed4-ed96-4e43-a12d-7a1a865f0161|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_89c0ee7adeae41ca_v2_v1,functional_500,421380,knob,television stand / cabinet,False,654,108,24,0,0,target_not_depth_visible
auto_89c0ee7adeae41ca_v2_v2|9db14ed4-ed96-4e43-a12d-7a1a865f0161|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_89c0ee7adeae41ca_v2_v2,functional_500,421380,knob,television stand / cabinet,False,654,108,24,0,0,target_not_depth_visible
auto_8ed4dcd351370d1b_v1_v0|9358a5f7-ff0e-4400-80ec-07be7cf361a4|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_8ed4dcd351370d1b_v1_v0,functional_500,466803,remote,television,False,1066,55,24,0,0,target_not_depth_visible
auto_8ed4dcd351370d1b_v1_v1|9358a5f7-ff0e-4400-80ec-07be7cf361a4|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_8ed4dcd351370d1b_v1_v1,functional_500,466803,remote,television,False,1066,55,24,0,0,target_not_depth_visible
