review_status,review_decision,reject_reason,needs_query_rewrite,needs_evidence_generation,review_priority,unique_relation_id,canonical_query_id,scene_id,target_label,target_node_id,relation,anchor_label,anchor_node_id,canonical_query_text,target_label_count_in_scene,relation_count_in_scene,perception_evidence_tier,has_depth_tested_rgbd_crop,reviewer_rewrite_query_text,reviewer_notes
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0166,exp_func_v1_0166_v0,467293,knob,dbfe7333-4e03-44b5-851e-85d6c772f55d,rotate to adjust the temperature,radiator,817c9a66-bd86-4316-9f62-5116593420fc,Use the knob to adjust the temperature of the radiator.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0167,exp_func_v1_0167_v0,468076,knob,2de49947-d225-43ca-a4c4-708221c4ff32,pull to open or close a drawer,cabinet / dresser / nightstand,c8227e49-88ef-4098-88bc-8532a7aca0c4,Use the knob to open or close the drawer on the cabinet / dresser / nightstand.,4,4,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0168,exp_func_v1_0168_v0,468076,knob,473760d5-1424-4dcc-bb41-15b168ab0056,pull to open or close a drawer,cabinet / dresser / nightstand,73bdd5d7-311d-4670-acf4-cf4fe249d67f,Use the knob to open or close the drawer on the cabinet / dresser / nightstand.,4,4,pointcloud_render_fallback,False,,
todo,,,,True,needs_evidence_generation,openfungraph_rel_v1_0169,exp_func_v1_0169_v0,468076,knob,d2835c80-fcec-4e27-b445-eda4493b2da0,pull to open or close a drawer,cabinet / dresser / nightstand,73bdd5d7-311d-4670-acf4-cf4fe249d67f,Use the knob to open or close the drawer on the cabinet / dresser / nightstand.,4,4,not_in_previous_export,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0170,exp_func_v1_0170_v0,468076,knob,f4306253-a9ea-475e-ba3b-598b263d6d8e,pull to open or close a drawer,cabinet / dresser / nightstand,c8227e49-88ef-4098-88bc-8532a7aca0c4,Use the knob to open or close the drawer on the cabinet / dresser / nightstand.,4,4,pointcloud_render_fallback,False,,
todo,,,,False,standard,openfungraph_rel_v1_0171,exp_func_v1_0171_v0,469011,faucet / handle,4af16074-57d0-47e7-8be9-aa361472ae26,control the water flow,kitchen sink,19d41c11-a30d-4f1b-bb52-5f8260af117f,Use the faucet / handle to control the water flow for the kitchen sink.,1,1,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0172,exp_func_v1_0172_v0,469011,electric outlet,0146b63e-698d-4337-9a8b-f7b1a25c05f7,provide power,exhaust hood / ventilation fan,3d0352ee-0916-4a98-b353-a083f97c9fd7,Use the electric outlet to power the exhaust hood / ventilation fan.,2,2,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0173,exp_func_v1_0173_v0,469011,electric outlet,548a6569-5c70-4d7b-9f10-0ece005e6c00,provide power,fridge,7fddf637-3da9-4511-b4b4-fc6a042db72c,Use the electric outlet to power the fridge.,2,2,pointcloud_render_fallback,False,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0174,exp_func_v1_0174_v0,469011,handle,2abcdace-ba3f-45c0-8dce-eac4de015ee8,pull to open or close,fridge,7fddf637-3da9-4511-b4b4-fc6a042db72c,Use the handle to open or close the fridge.,2,15,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0175,exp_func_v1_0175_v0,469011,handle,47d6518d-dce3-4c45-8cfc-34c56bbb3454,pull to open or close,oven,8e66432e-ee5a-4009-9ad5-f53d29772552,Use the handle to open or close the oven.,2,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0176,exp_func_v1_0176_v0,469011,knob,cb5cccda-b4e9-4933-8516-6c775c1f91f8,pull to open or close,cabinet,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,Use the knob to open or close the cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0177,exp_func_v1_0177_v0,469011,knob,1a2ac79a-7144-460c-9641-2cfd08c9615d,pull to open or close,kitchen cabinet,78932c81-2e84-4f45-a579-f28174406741,Use the knob to open or close the kitchen cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0178,exp_func_v1_0178_v0,469011,knob,26d01e98-de8b-4574-91a6-6b4f62371315,pull to open or close,kitchen cabinet,d68f6e84-8842-429e-a877-dd6d951bc930,Use the knob to open or close the kitchen cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0179,exp_func_v1_0179_v0,469011,knob,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,pull to open or close,kitchen cabinet,d68f6e84-8842-429e-a877-dd6d951bc930,Use the knob to open or close the kitchen cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0180,exp_func_v1_0180_v0,469011,knob,60c75bed-76ac-430f-9ed8-790350f059b6,pull to open or close,kitchen cabinet,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,Use the knob to open or close the kitchen cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0181,exp_func_v1_0181_v0,469011,knob,65d617ff-232c-4148-99bb-0286d46995b5,pull to open or close,kitchen cabinet,7b89239e-5681-403a-a1da-dd26e16be537,Use the knob to open or close the kitchen cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0182,exp_func_v1_0182_v0,469011,knob,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,pull to open or close,kitchen cabinet,4507827d-3758-4e21-ac0c-75149e840d57,Use the knob to open or close the kitchen cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0183,exp_func_v1_0183_v0,469011,knob,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,pull to open or close,kitchen cabinet,78932c81-2e84-4f45-a579-f28174406741,Use the knob to open or close the kitchen cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0184,exp_func_v1_0184_v0,469011,knob,8572a9c1-67b2-4493-8cfe-d492a255c623,pull to open or close,kitchen cabinet,d68f6e84-8842-429e-a877-dd6d951bc930,Use the knob to open or close the kitchen cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0185,exp_func_v1_0185_v0,469011,knob,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,pull to open or close,kitchen cabinet,f985cca4-89e2-43f9-b8c2-5de77392b1f3,Use the knob to open or close the kitchen cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0186,exp_func_v1_0186_v0,469011,knob,9f732c04-b269-4e3b-982c-fb29cf75d515,pull to open or close,kitchen cabinet,ff93b24e-ee51-464d-81b9-737553b78364,Use the knob to open or close the kitchen cabinet.,19,15,pointcloud_render_fallback,False,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0187,exp_func_v1_0187_v0,469011,knob,a6844581-85cd-4300-9fed-bc1d7e5971a5,pull to open or close,kitchen cabinet,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,Use the knob to open or close the kitchen cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0188,exp_func_v1_0188_v0,469011,knob,d4432013-4335-4218-8276-da26c1bf64e4,pull to open or close,kitchen cabinet,a5cb3f02-1860-44e3-95c1-9799088474e0,Use the knob to open or close the kitchen cabinet.,19,15,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0189,exp_func_v1_0189_v0,469011,knob,06b684bb-7a5c-4717-847a-d343bd6824d9,rotate to adjust the setting,oven,8e66432e-ee5a-4009-9ad5-f53d29772552,Use the knob to adjust the setting of the oven.,19,5,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0190,exp_func_v1_0190_v0,469011,knob,28e9ec26-d38b-45a2-9614-9fe6a8d69211,rotate to adjust the setting,oven,8e66432e-ee5a-4009-9ad5-f53d29772552,Use the knob to adjust the setting of the oven.,19,5,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0191,exp_func_v1_0191_v0,469011,knob,76002344-9de9-476f-a43e-d822d1cdb592,rotate to adjust the setting,oven,8e66432e-ee5a-4009-9ad5-f53d29772552,Use the knob to adjust the setting of the oven.,19,5,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0192,exp_func_v1_0192_v0,469011,knob,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,rotate to adjust the setting,oven,8e66432e-ee5a-4009-9ad5-f53d29772552,Use the knob to adjust the setting of the oven.,19,5,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,rgbd_crop_ready,openfungraph_rel_v1_0193,exp_func_v1_0193_v0,469011,knob,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,rotate to adjust the setting,oven,8e66432e-ee5a-4009-9ad5-f53d29772552,Use the knob to adjust the setting of the oven.,19,5,rgbd_crop_plus_pointcloud_render,True,,
todo,,,,False,same_label_disambiguation,openfungraph_rel_v1_0194,exp_func_v1_0194_v0,469011,knob,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e,rotate to adjust the setting or open or close,dishwasher,af49702a-b605-472e-8ba6-697e38979647,Use the knob to adjust the setting of the dishwasher.,19,1,pointcloud_render_fallback,False,,
