scene_id,node_id,has_bbox,bbox_center_x,bbox_center_y,bbox_center_z,bbox_min_x,bbox_min_y,bbox_min_z,bbox_max_x,bbox_max_y,bbox_max_z,bbox_size_x,bbox_size_y,bbox_size_z,bbox_volume,bbox_diagonal,height,scene_normalized_center_x,height_from_floor_m,scene_normalized_center_z,scene_normalized_size_x,bbox_size_y_m,scene_normalized_size_z
421380,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,True,1.0680296421051025,1.1937860250473022,193.65768432617188,1.058585286140442,1.1808991432189941,193.65084838867188,1.0764435529708862,1.2057656049728394,193.6643829345703,0.017858266830444336,0.024866461753845215,0.0135345458984375,6.010311636316015e-06,0.03347301221909535,0.024866461753845215,0.5859644058834004,2.0775225162506104,0.36492510139249884,0.006700909941979623,0.024866461753845215,0.011137479438982434
421380,9db14ed4-ed96-4e43-a12d-7a1a865f0161,True,0.6897158622741699,1.3033913373947144,193.775634765625,0.6821396350860596,1.2911837100982666,193.76817321777344,0.7009131908416748,1.3172192573547363,193.78076171875,0.018773555755615234,0.026035547256469727,0.0125885009765625,6.153004965042327e-06,0.03447849291210359,0.026035547256469727,0.4440107329695596,2.1871278285980225,0.46198566065217667,0.007044351369789721,0.026035547256469727,0.010358985949448148
421380,bb923245-a044-4875-b548-bee144ca7d2a,True,1.0680475234985352,1.1959434747695923,193.47756958007812,1.060866355895996,1.1812469959259033,193.47071838378906,1.0763449668884277,1.211135983467102,193.48614501953125,0.01547861099243164,0.02988898754119873,0.0154266357421875,7.136978931122397e-06,0.0370259377303951,0.02988898754119873,0.5859711154710757,2.0796799659729004,0.21670998606245526,0.0058079980141409705,0.02988898754119873,0.012694466418051003
421380,bc40c514-1f23-4a0f-b9c6-a3aee1416269,True,0.6517657041549683,1.3158091306686401,193.7752685546875,0.6453270316123962,1.3004285097122192,193.76614379882812,0.6608948111534119,1.3305960893630981,193.7809600830078,0.015567779541015625,0.030167579650878906,0.0148162841796875,6.958352731956108e-06,0.037039990533517225,0.030167579650878906,0.4297707961237773,2.1995456218719482,0.46168430833364726,0.005841456491348831,0.030167579650878906,0.012192212553835336
421380,bd7e5291-0c48-44aa-9965-3e7810b3be12,True,-0.42639607191085815,-0.8578895330429077,193.57958984375,-0.4935953915119171,-0.8837364912033081,193.52993774414062,-0.35540199279785156,-0.8279687166213989,193.62229919433594,0.13819339871406555,0.05576777458190918,0.0923614501953125,0.0007118055264205583,0.17532283825031045,0.05576777458190918,0.025215021876666528,0.02584695816040039,0.30066171946610415,0.05185394126715461,0.05576777458190918,0.07600356600243593
421380,c44a2818-7f0c-4200-bda1-915f3ade1731,True,1.5961695909500122,1.1399251222610474,193.83746337890625,1.5599440336227417,1.0757285356521606,193.82260131835938,1.6262706518173218,1.2206388711929321,193.85110473632812,0.06632661819458008,0.14491033554077148,0.02850341796875,0.00027395810769660633,0.16189709837909338,0.14491033554077148,0.7841369535092558,2.0236616134643555,0.5128639770972238,0.024887560450169946,0.14491033554077148,0.02345525545887169
421380,d75da7cf-4a4b-40fc-ac77-ffd1dd8edb6b,True,1.6996225118637085,1.1170729398727417,193.83682250976562,1.6452285051345825,1.0319862365722656,193.82272338867188,1.7589725255966187,1.2258994579315186,193.86734008789062,0.11374402046203613,0.19391322135925293,0.04461669921875,0.0009840868618569872,0.22919574485135435,0.19391322135925293,0.8229553177357114,2.00080943107605,0.5123366105397973,0.04267986612538634,0.19391322135925293,0.03671475747416532
421380,f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec,True,1.8477550745010376,0.9803678393363953,193.7774200439453,1.8358198404312134,0.9629784226417542,193.76229858398438,1.8588860034942627,0.9946991801261902,193.78610229492188,0.023066163063049316,0.031720757484436035,0.0238037109375,1.74166079224599e-05,0.04587887300526946,0.031720757484436035,0.8785387050336992,1.8641043305397034,0.46345475320500745,0.008655054987139789,0.031720757484436035,0.019587900704411045
421380,f26835a1-518e-4918-a492-c23cee451f0a,True,1.0668010711669922,1.1903560161590576,193.56820678710938,1.0623177289962769,1.1783710718154907,193.55810546875,1.0777995586395264,1.2036188840866089,193.57418823242188,0.015481829643249512,0.025247812271118164,0.016082763671875,6.2864681119123925e-06,0.03370154834581946,0.025247812271118164,0.5855034124795178,2.0740925073623657,0.2912946848984819,0.005809205739922538,0.025247812271118164,0.013234389322082847
421380,f422e864-7d94-4369-b4b4-d4c06bbe4739,True,1.904474139213562,-0.32482245564460754,193.47288513183594,1.8275153636932373,-0.7061901092529297,193.231201171875,2.0096817016601562,0.07700872421264648,193.67213439941406,0.18216633796691895,0.7831988334655762,0.4409332275390625,0.06290902976455386,0.917064391729464,0.7831988334655762,0.8998212487564757,0.5589140355587006,0.21285518765460001,0.06835379025111,0.7831988334655762,0.36284074785600384
421602,0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,True,0.2968466281890869,1.2601534128189087,170.47616577148438,-0.6073859333992004,1.1969629526138306,170.18075561523438,1.2139170169830322,1.3473178148269653,170.76846313476562,1.8213029503822327,0.15035486221313477,0.58770751953125,0.16093885807740269,1.9196747511429457,0.15035486221313477,0.7462190888443525,3.5564907789230347,0.20670653538180672,0.5040092100741957,0.15035486221313477,0.2585157293491466
421602,1293f172-4c8b-4f52-9c8d-745aeb42d7f1,True,-0.5892362594604492,1.0041327476501465,171.00181579589844,-0.7238243222236633,0.6536872386932373,170.01828002929688,1.1999393701553345,1.3980838060379028,171.99655151367188,1.9237636923789978,0.7443965673446655,1.978271484375,2.8329700073436745,2.8580677142925537,0.7443965673446655,0.5010133496394721,3.3004701137542725,0.43792494747934413,0.5323631737168548,0.7443965673446655,0.870185047218251
421602,13b01e96-5010-4c1a-8b09-c8346e420ea3,True,-0.5334702730178833,0.7086269855499268,171.03753662109375,-0.574668288230896,0.6822320818901062,171.0277557373047,-0.486128568649292,0.7546709179878235,171.0485076904297,0.088539719581604,0.07243883609771729,0.020751953125,0.00013309709715999055,0.11626396895549032,0.07243883609771729,0.5164454724337757,3.0049643516540527,0.45363751686366105,0.024501598768700027,0.07243883609771729,0.009128190671794562
421602,1901053a-2215-40c3-8e3e-10ca3b402428,True,-1.6277151107788086,1.4389537572860718,171.42677307128906,-1.6676968336105347,1.432432770729065,171.3836212158203,-1.5873297452926636,1.449020504951477,171.470947265625,0.0803670883178711,0.01658773422241211,0.0873260498046875,0.00011641504697922772,0.11983263656373683,0.01658773422241211,0.21363507167540297,3.7352911233901978,0.6248514991039607,0.02223998631888917,0.01658773422241211,0.038412231775500204
421602,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,True,-1.8925206661224365,-1.828819751739502,170.17539978027344,-1.9883778095245361,-1.8396185636520386,170.1446533203125,-1.7969977855682373,-1.811864972114563,170.19973754882812,0.19138002395629883,0.027753591537475586,0.055084228515625,0.0002925789440623265,0.2010742341621724,0.027753591537475586,0.14035542385844274,0.467517614364624,0.07440817778493715,0.052960598717501424,0.027753591537475586,0.024229976709689977
421602,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,True,0.6514527797698975,-0.22897498309612274,170.56690979003906,0.6383941173553467,-0.31961336731910706,170.55337524414062,0.666709303855896,-0.13042126595973969,170.57814025878906,0.028315186500549316,0.18919210135936737,0.0247650146484375,0.00013266642206826473,0.19289558562567302,0.18919210135936737,0.8443492578577977,2.0673623830080032,0.24662223385619073,0.007835662253910226,0.18919210135936737,0.010893421662001893
421602,31afb664-5958-490b-ba2d-4de7e0d0e632,True,-1.8641480207443237,0.9550179839134216,170.96200561523438,-1.8767058849334717,0.9392162561416626,170.86962890625,-1.8495490550994873,0.9794002175331116,171.06068420410156,0.027156829833984375,0.040183961391448975,0.1910552978515625,0.00020849272412979195,0.19711512117767807,0.040183961391448975,0.1482069867089486,3.2513553500175476,0.4204135875802912,0.007515110185196426,0.040183961391448975,0.08403976132466155
421602,340b66f3-ff28-4436-a311-ba6ba9202289,True,0.8326150178909302,-0.2677617371082306,170.4453887939453,0.6387544274330139,-0.4554484486579895,170.01507568359375,1.1291916370391846,-0.025743607431650162,170.6905517578125,0.49043720960617065,0.42970484122633934,0.67547607421875,0.14235201864248712,0.938851870095392,0.42970484122633934,0.8944822884508095,2.0285756289958954,0.1931686231869467,0.13571870102814182,0.42970484122633934,0.297122606366913
421602,405c7c68-c579-4094-b2ee-4a02ad1828a8,True,-0.8516625165939331,-0.4980778694152832,172.1840362548828,-0.9875826239585876,-0.6344220042228699,172.10736083984375,-0.6998269557952881,-0.3466668426990509,172.27963256835938,0.28775566816329956,0.28775516152381897,0.172271728515625,0.014264646733593324,0.44190938662747065,0.28775516152381897,0.4283921250744887,1.7982594966888428,0.9579499157655934,0.07963063309973752,0.28775516152381897,0.07577740638570633
421602,416fa12f-6bc2-458b-941d-0daffd9e5d7d,True,-1.861148476600647,1.0257539749145508,170.97108459472656,-1.8709427118301392,1.0006413459777832,170.8753662109375,-1.8466930389404297,1.0505353212356567,171.05560302734375,0.024249672889709473,0.049893975257873535,0.18023681640625,0.00021807079139960026,0.18858092530940523,0.049893975257873535,0.14903705063330558,3.3220913410186768,0.4244071709992013,0.006710612572793063,0.049893975257873535,0.07928102074649807
421602,631559ce-afb5-4459-9a00-7ec088bf4628,True,-2.020043134689331,0.7805489897727966,170.9702606201172,-2.3997132778167725,0.5968409180641174,170.01243591308594,-1.8520042896270752,1.3886432647705078,171.85894775390625,0.5477089881896973,0.7918023467063904,1.8465118408203125,0.8007901996744242,2.0824365705305765,0.7918023467063904,0.10506612800811577,3.0768863558769226,0.4240447281342918,0.15156752171849952,0.7918023467063904,0.8122277483572613
421602,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,True,-1.8839104175567627,-1.828853964805603,170.36041259765625,-1.9731065034866333,-1.839163064956665,170.33030700683594,-1.7960660457611084,-1.8120125532150269,170.38047790527344,0.1770404577255249,0.027150511741638184,0.0501708984375,0.0002411584155001447,0.18600428223436724,0.027150511741638184,0.14273813815493963,0.46748340129852295,0.1557900247669291,0.04899241020319511,0.027150511741638184,0.0220687433300445
421602,7f9d7574-57e9-4963-af14-e6278c288313,True,-1.8842005729675293,-1.8245675563812256,170.55274963378906,-1.9794737100601196,-1.837310552597046,170.53460693359375,-1.7821834087371826,-1.809401512145996,170.57000732421875,0.197290301322937,0.027909040451049805,0.035400390625,0.000194921029060581,0.2023748136290586,0.027909040451049805,0.1426578434410105,0.4717698097229004,0.2403935861036721,0.05459614991795028,0.027909040451049805,0.015571619381296605
421602,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,True,0.6618801951408386,-0.2312326282262802,170.19088745117188,0.6482997536659241,-0.3229997754096985,170.1754608154297,0.6760744452476501,-0.14022386074066162,170.20550537109375,0.027774691581726074,0.18277591466903687,0.0300445556640625,0.00015252252857341387,0.18729960971826395,0.18277591466903687,0.8472348367688298,2.0651047378778458,0.08122076126425441,0.007686091081784223,0.18277591466903687,0.013215740759384921
421602,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,True,-1.8806055784225464,-1.8219032287597656,170.93246459960938,-1.9636245965957642,-1.8338934183120728,170.91905212402344,-1.797389030456543,-1.8069379329681396,170.9449920654297,0.1662355661392212,0.026955485343933105,0.02593994140625,0.00011623584935608732,0.1703929053684867,0.026955485343933105,0.14365268636950718,0.47443413734436035,0.40741933968279537,0.04600237228983898,0.026955485343933105,0.011410238339743202
421602,c9adafa4-e9f4-469b-9f85-1fefacb17b22,True,-0.6467616558074951,1.3405849933624268,170.24468994140625,-0.6715229749679565,1.3256875276565552,170.17977905273438,-0.6174688935279846,1.3574962615966797,170.29702758789062,0.054054081439971924,0.03180873394012451,0.11724853515625,0.00020159618103677548,0.13296938847523943,0.03180873394012451,0.48509434529920303,3.6369223594665527,0.10488693796186295,0.01495838728100062,0.03180873394012451,0.05157427729563928
421602,cde51d66-3837-4fc6-bf48-16cb2189a7ed,True,-1.8759745359420776,-1.8247140645980835,170.74111938476562,-1.9736723899841309,-1.8350706100463867,170.71853637695312,-1.7973058223724365,-1.8069969415664673,170.76466369628906,0.17636656761169434,0.028073668479919434,0.0461273193359375,0.0002283881919993235,0.1844478967680855,0.028073668479919434,0.14493423486857002,0.4716233015060425,0.3232520521649249,0.04880592457548706,0.028073668479919434,0.020290088530025705
421602,d54793bc-ed8e-4883-a708-1299c03d038d,True,0.6555706262588501,-0.2224380373954773,170.37925720214844,0.6426332592964172,-0.3199259638786316,170.35951232910156,0.6707769632339478,-0.1342473328113556,170.39088439941406,0.028143703937530518,0.185678631067276,0.0313720703125,0.00016394053906406574,0.19040175656236316,0.185678631067276,0.845488789617557,2.0738993287086487,0.16407922732550725,0.007788207880045372,0.185678631067276,0.013799676486183543
421602,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,True,-1.8078596591949463,-1.9464901685714722,170.65501403808594,-2.321098804473877,-2.296337366104126,170.00624084472656,-1.4972763061523438,-1.802159070968628,171.06463623046875,0.8238224983215332,0.49417829513549805,1.0583953857421875,0.4308888467268648,1.4293692625364915,0.49417829513549805,0.1637836663793563,0.3498471975326538,0.2853767727818832,0.227976420141002,0.49417829513549805,0.46555785997623983
422007,10205bba-224b-4807-9db9-d32b9d656899,True,-1.4604672193527222,1.7317754030227661,171.8921356201172,-1.4739683866500854,1.7201201915740967,171.87796020507812,-1.449513554573059,1.7485156059265137,171.90377807617188,0.024454832077026367,0.028395414352416992,0.02581787109375,1.792806109390463e-05,0.04550715148165724,0.028395414352416992,0.31496565250664155,2.8837941884994507,0.4131155070039038,0.008538570160980904,0.028395414352416992,0.013876586950103336
422007,176a66cb-7f30-4b8d-92c4-242924426e70,True,0.14286930859088898,0.527424693107605,172.1993408203125,-0.2060038447380066,0.08029315620660782,171.12351989746094,0.5015006065368652,1.1174519062042236,172.9840545654297,0.7075044512748718,1.0371587499976158,1.86053466796875,1.36524998046031,2.244515553963474,1.0371587499976158,0.8747814546511612,1.6794434785842896,0.5782321293835908,0.2470299684491379,1.0371587499976158,1.0
422007,43347ad2-c581-495f-a584-e6ac18620789,True,-1.8551726341247559,1.32865309715271,171.41043090820312,-1.8737889528274536,1.3194984197616577,171.39796447753906,-1.8453954458236694,1.3423889875411987,171.42379760742188,0.02839350700378418,0.022890567779541016,0.0258331298828125,1.679007476335613e-05,0.04469362295435404,0.022890567779541016,0.17715158507265705,2.4806718826293945,0.15420890332316373,0.0099137851736005,0.022890567779541016,0.013884788242627039
422007,46cf72e8-fb79-4ef9-9a16-88c10e23d95c,True,0.12677879631519318,0.4357054531574249,172.24203491210938,0.11929065734148026,0.4263468086719513,172.2279052734375,0.13727246224880219,0.44860029220581055,172.2534637451172,0.01798180490732193,0.022253483533859253,0.0255584716796875,1.022742178373283e-05,0.038364023664341045,0.022253483533859253,0.8691633433691286,1.5877242386341095,0.6011793458649083,0.0062784689070295545,0.022253483533859253,0.013737164977200407
422007,47b97fdc-4a14-43a1-b207-8902401afab8,True,0.23932524025440216,-0.42241552472114563,171.35513305664062,0.23222336173057556,-0.44121211767196655,171.32791137695312,0.25500449538230896,-0.4066275656223297,171.3787078857422,0.0227811336517334,0.03458455204963684,0.0507965087890625,4.002131472955427e-05,0.06553897005667303,0.03458455204963684,0.9084596961274295,0.7296032607555389,0.12448741921726864,0.00795418702607839,0.03458455204963684,0.02730210281140308
422007,529788c6-7f9b-48af-81e8-13ba7a2b2499,True,-1.466895580291748,1.7304556369781494,171.40623474121094,-1.4732575416564941,1.7235887050628662,171.3936309814453,-1.4599908590316772,1.7388302087783813,171.41786193847656,0.013266682624816895,0.015241503715515137,0.02423095703125,4.899601100459387e-06,0.031550714445602715,0.015241503715515137,0.31272114676948926,2.882474422454834,0.15195354787914575,0.004632152044171374,0.015241503715515137,0.013023652527638355
422007,5bdc73ae-9e12-4d44-8821-bb748b42866f,True,-1.8491860628128052,1.3261338472366333,171.66964721679688,-1.8670868873596191,1.3154878616333008,171.65924072265625,-1.8399591445922852,1.3348180055618286,171.68190002441406,0.027127742767333984,0.019330143928527832,0.0226593017578125,1.1882156534435105e-05,0.04028663361587621,0.019330143928527832,0.1792418369709241,2.478152632713318,0.2935324607158088,0.009471835022147872,0.019330143928527832,0.012178919397697077
422007,60d26c42-5f8d-4496-9bba-229f67aefaa1,True,0.17733772099018097,0.3898252844810486,172.24044799804688,0.1689029484987259,0.38051238656044006,172.22576904296875,0.18737967312335968,0.40273550152778625,172.2530517578125,0.01847672462463379,0.02222311496734619,0.02728271484375,1.1202565788103955e-05,0.03974421619496114,0.02222311496734619,0.8868163341662597,1.5418440699577332,0.6003264114424434,0.006451273476572688,0.02222311496734619,0.014663911032378702
422007,61397967-d5dc-4a02-905a-fadb3e966abc,True,-1.464019536972046,1.7324165105819702,171.6642608642578,-1.4792221784591675,1.721380352973938,171.64942932128906,-1.4537067413330078,1.7429022789001465,171.67893981933594,0.025515437126159668,0.021521925926208496,0.029510498046875,1.6205434671829385e-05,0.04455446467287903,0.021521925926208496,0.3137253367632683,2.884435296058655,0.29063740445494207,0.00890888759340453,0.021521925926208496,0.015861299740839156
422007,71b9a2c2-c233-418a-8a79-ea35a0fa1b5e,True,-0.12137240916490555,-0.8036632537841797,171.54640197753906,-0.4520852267742157,-1.1520187854766846,171.26776123046875,0.22644871473312378,-0.44442325830459595,171.8629150390625,0.6785339415073395,0.7075955271720886,0.59515380859375,0.2857497590650143,1.146868691583774,0.7075955271720886,0.7825196701739922,0.3483555316925049,0.2272906210018699,0.23691471885468898,0.7075955271720886,0.3198832135944625
422007,8abfd9fd-4b8a-421a-981d-32f56cae3061,True,-1.769084095954895,1.5117775201797485,171.65960693359375,-2.3625423908233643,1.1730749607086182,171.1946258544922,-1.273059368133545,1.9324535131454468,172.09426879882812,1.0894830226898193,0.7593785524368286,0.8996429443359375,0.744301633730154,1.6040531381234955,0.7593785524368286,0.2072099809309623,2.663796305656433,0.28813601023521307,0.3804003723735953,0.7593785524368286,0.4835400059049306
422007,a7ee3039-69d3-4174-bd24-bb1827ff9821,True,0.014872115105390549,0.5559964776039124,171.40744018554688,0.005993538070470095,0.5496228933334351,171.3939208984375,0.022305229678750038,0.5674338340759277,171.4166259765625,0.016311691608279943,0.017810940742492676,0.022705078125,6.5964285292906955e-06,0.03314847607234109,0.017810940742492676,0.8300903680985247,1.708015263080597,0.15260144998851818,0.005695337543226246,0.017810940742492676,0.012203523275268182
422007,a979a9cf-9237-4b4d-a5c3-ca54c5a21aa7,True,0.010752789676189423,0.5593096613883972,171.62001037597656,0.0010984253603965044,0.5496698021888733,171.60801696777344,0.022228341549634933,0.5720625519752502,171.6326904296875,0.02112991618923843,0.022392749786376953,0.0246734619140625,1.1674419398778187e-05,0.039454889734787224,0.022392749786376953,0.8286520777401055,1.7113284468650818,0.26685365613620704,0.007377653271516433,0.022392749786376953,0.013261490010825706
422007,dd45f484-9431-4d5f-8905-60ae3fc5608b,True,0.30714190006256104,0.2699892222881317,171.40487670898438,0.3004881739616394,0.26299402117729187,171.38829040527344,0.313101589679718,0.27809014916419983,171.41696166992188,0.012613415718078613,0.015096127986907959,0.0286712646484375,5.459402675819206e-06,0.034771148281512364,0.015096127986907959,0.9321383419685237,1.4220080077648163,0.1512236328445363,0.004404059481545606,0.015096127986907959,0.01541022865203556
422007,e46875af-6491-4159-9306-19911e41515c,True,-1.8452215194702148,1.3236639499664307,171.89390563964844,-1.856676459312439,1.3148648738861084,171.8802032470703,-1.835413932800293,1.3339241743087769,171.90675354003906,0.021262526512145996,0.019059300422668457,0.02655029296875,1.075947650359347e-05,0.03899064019745889,0.019059300422668457,0.18062608411604184,2.4756827354431152,0.41406685693665324,0.00742395506343429,0.019059300422668457,0.014270248991241019
422007,e86fb71b-5da5-4393-9625-7d2f9982eb50,True,0.30518946051597595,0.2687597870826721,171.62338256835938,0.2966156303882599,0.26053935289382935,171.6136474609375,0.3171654939651489,0.27907267212867737,171.63311767578125,0.020549863576889038,0.018533319234848022,0.01947021484375,7.41537115643776e-06,0.033835928847178426,0.018533319234848022,0.931456634484249,1.4207785725593567,0.26866614178394516,0.007175123975383651,0.018533319234848022,0.010464849260243414
422391,06298283-cf26-41ef-8a18-210f9adc669e,True,1.0619499683380127,1.2819807529449463,120.05517578125,0.9982188940048218,1.2264901399612427,120.00375366210938,1.122810959815979,1.3500869274139404,120.1023178100586,0.12459206581115723,0.12359678745269775,0.09856414794921875,0.0015178069647782822,0.2012814944118673,0.12359678745269775,0.3058725253924677,2.899519443511963,0.4325435468775458,0.02583478299903518,0.12359678745269775,0.048952108854879106
422391,14937519-c9da-4b32-951c-fb7fcfe0257a,True,3.6307618618011475,-1.4236857891082764,120.18374633789062,3.5770339965820312,-1.4648370742797852,120.1487808227539,3.7245302200317383,-1.383784532546997,120.21387481689453,0.14749622344970703,0.08105254173278809,0.065093994140625,0.0007781950420974112,0.1804491023154479,0.08105254173278809,0.838528416446951,0.19385290145874023,0.49639840703873656,0.030584073722446876,0.08105254173278809,0.032329080637032936
422391,2ae0e304-cfba-48ed-aa15-23a83d0ef743,True,0.20933374762535095,0.9866399765014648,119.93987274169922,0.00944712944328785,0.8648319840431213,119.9190673828125,0.39716264605522156,1.1377649307250977,119.95140075683594,0.3877155166119337,0.2729329466819763,0.0323333740234375,0.0034215285815247004,0.4752485268592683,0.2729329466819763,0.12907832184378099,2.6041786670684814,0.37527802933564725,0.08039473598752342,0.2729329466819763,0.01605844394511786
422391,661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0,True,2.6887450218200684,-1.5423884391784668,119.21231079101562,2.561149835586548,-1.584952712059021,119.1890869140625,2.807382106781006,-1.5027368068695068,119.24332427978516,0.246232271194458,0.08221590518951416,0.05423736572265625,0.0010979925707224763,0.26520082632647557,0.08221590518951416,0.6431965509392785,0.0751502513885498,0.013932727320952897,0.05105748309294623,0.08221590518951416,0.026937111374667977
422391,6c2c951c-7892-4bd8-9037-5439b617c52f,True,3.756620407104492,1.215201497077942,119.67156982421875,3.686638355255127,1.2041410207748413,119.59832763671875,3.817422866821289,1.229206919670105,119.73750305175781,0.1307845115661621,0.025065898895263672,0.1391754150390625,0.0004562492078930176,0.1926205697850634,0.025065898895263672,0.8646258102522231,2.8327401876449585,0.24202477350318857,0.027118817349636032,0.025065898895263672,0.06912178726919302
422391,a89a59ea-0b19-42a6-b257-d14451cb435d,True,-0.2508392632007599,-0.7679482698440552,119.81240844726562,-0.2944396436214447,-0.7846202850341797,119.79966735839844,-0.21780595183372498,-0.7502191066741943,119.82878875732422,0.07663369178771973,0.03440117835998535,0.02912139892578125,7.677243237664806e-05,0.08890567847424168,0.03440117835998535,0.033659164939163475,0.8495904207229614,0.31197259682241363,0.01589037620382237,0.03440117835998535,0.014463209187945936
422391,db58acbf-e160-420d-81a7-6b0724221d5d,True,3.9678778648376465,-1.5192792415618896,120.21629333496094,3.5402660369873047,-1.6175386905670166,119.18425750732422,4.409482479095459,-1.4385287761688232,121.19773864746094,0.8692164421081543,0.17900991439819336,2.0134811401367188,0.31329436509883885,2.2003836198195685,0.17900991439819336,0.9084310922493624,0.09825944900512695,0.512562947357253,0.18023634181564918,0.17900991439819336,1.0
422391,e21b658e-f896-42c3-a884-e30eec4eb690,True,-0.2552209198474884,-0.7798702120780945,119.80690002441406,-0.4131655693054199,-0.7951738834381104,119.7159423828125,-0.11295285075902939,-0.7586487531661987,119.89405822753906,0.30021271854639053,0.03652513027191162,0.1781158447265625,0.0019530952136288323,0.35098007872392323,0.03652513027191162,0.03275060669424212,0.8376684784889221,0.30923682605120667,0.06225059667083456,0.03652513027191162,0.08846164047728211
422391,e4a3d21d-915d-43d2-8559-8b9d2974a622,True,2.947205066680908,-0.5511916279792786,119.7232666015625,2.854308843612671,-0.6587816476821899,119.70164489746094,3.036339521408081,-0.4580719470977783,119.73703002929688,0.18203067779541016,0.20070970058441162,0.0353851318359375,0.0012928072152732731,0.27326115553145724,0.20070970058441162,0.6967895235690232,1.066347062587738,0.2677000958656517,0.03774496417082912,0.20070970058441162,0.01757410642224083
422391,f0591cae-944d-4804-80f2-b1495c33437b,True,2.59405517578125,-1.4876790046691895,120.59549713134766,2.263866662979126,-1.5840920209884644,120.40058135986328,3.0665698051452637,-1.3940707445144653,120.89166259765625,0.8027031421661377,0.19002127647399902,0.49108123779296875,0.07490495302616704,0.9600006260771256,0.19002127647399902,0.623562141567395,0.12985968589782715,0.7008953776083604,0.16644447907250925,0.19002127647399902,0.24389661666243545
422813,1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb,True,-0.055997200310230255,1.2530591487884521,275.07855224609375,-0.08323772996664047,1.2406564950942993,275.0652160644531,-0.033300090581178665,1.274406909942627,275.085205078125,0.04993763938546181,0.03375041484832764,0.019989013671875,3.3689804382404064e-05,0.06350133067425474,0.03375041484832764,0.6740433905103267,1.7520781755447388,0.3610790221361891,0.02276641177587262,0.03375041484832764,0.01022510849542602
422813,20dda7db-e0d4-44cb-91c9-820c49485a7a,True,0.11494175344705582,-0.3266749978065491,275.39532470703125,-0.19754794239997864,-0.4990190267562866,274.3726806640625,0.44788071513175964,-0.18040958046913147,276.32757568359375,0.6454286575317383,0.31860944628715515,1.95489501953125,0.4020039612157102,2.083195782593349,0.31860944628715515,0.7519739186183132,0.17234402894973755,0.5231196727965282,0.29424888260925824,0.31860944628715515,1.0
422813,24108b81-8591-4d65-a082-7b13d8405e83,True,0.3831484317779541,0.7228860855102539,274.7735290527344,0.19735905528068542,0.48397502303123474,274.69268798828125,0.583511233329773,1.039017677307129,274.8118591308594,0.3861521780490875,0.5550426542758942,0.119171142578125,0.025542061801103164,0.6865767356246931,0.5550426542758942,0.8742484945706938,1.2219051122665405,0.20504854975178743,0.17604555605355648,0.5550426542758942,0.06096037965593681
422813,381968b3-9045-484b-bf77-ea95b427a529,True,-1.1838167905807495,-0.13567140698432922,275.02362060546875,-1.3164857625961304,-0.22030074894428253,274.9440612792969,-1.0880693197250366,-0.022254278883337975,275.08782958984375,0.22841644287109375,0.19804647006094456,0.143768310546875,0.0065036571588286685,0.3347623079066503,0.19804647006094456,0.15987400811717983,0.3633476197719574,0.3329794873395985,0.10413433351632015,0.19804647006094456,0.07354272690374349
422813,44e2dfea-b13a-4012-bcef-7629228a5d57,True,-0.08189479261636734,1.1561189889907837,274.7311096191406,-0.38323166966438293,1.0817011594772339,274.47235107421875,0.2288234680891037,1.2408068180084229,274.98370361328125,0.6120551377534866,0.15910565853118896,0.5113525390625,0.049796244428143455,0.8132696486607307,0.15910565853118896,0.6622367601268963,1.6551380157470703,0.1833494645477536,0.27903400054771044,0.15910565853118896,0.26157544725092885
422813,649f5431-e6cb-4760-a70f-ffa2ed3ac707,True,-0.05229116603732109,1.2513240575790405,275.1817626953125,-0.40668100118637085,1.0048000812530518,275.063232421875,0.2974269986152649,1.4799113273620605,275.2056884765625,0.7041079998016357,0.4751112461090088,0.1424560546875,0.04765577114920858,0.8612737654666159,0.4751112461090088,0.6757329598081719,1.7503430843353271,0.4138749258484498,0.3210006090683743,0.4751112461090088,0.07287146023915826
422813,7ad8afa0-1eee-49f2-9562-a1d1f1a4d92f,True,-0.037410374730825424,1.1133332252502441,274.8486022949219,-0.04062265157699585,1.0958253145217896,274.78271484375,-0.012102285400032997,1.143656611442566,274.9136047363281,0.028520366176962852,0.04783129692077637,0.130889892578125,0.00017855555466724513,0.14224418522774357,0.04783129692077637,0.6825170654768339,1.6123522520065308,0.24345124730712792,0.013002344691776458,0.04783129692077637,0.06695494707920947
