query_id,scene_id,split,query_type,dataset,target_node_ids,target_labels,anchor_node_id,supporting_edge_id,target_count,target_has_bbox,target_any_has_bbox,anchor_applicable,anchor_has_bbox,supporting_edge_applicable,supporting_edge_src_has_bbox,supporting_edge_tgt_has_bbox,supporting_edge_both_have_bbox,target_and_anchor_both_covered,same_label_count,has_same_label_distractor,same_label_with_bbox_count,missing_reason
auto_8afb8834df344ad5_v1_v1,421013,train,functional,scenefun3d,363a1c6d-0870-419a-a9e1-539b68463700,handle,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,363a1c6d-0870-419a-a9e1-539b68463700|pull to open or close a drawer|e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,1,true,true,true,true,true,true,true,true,true,9,true,9,none
auto_8afb8834df344ad5_v1_v2,421013,train,functional,scenefun3d,363a1c6d-0870-419a-a9e1-539b68463700,handle,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,363a1c6d-0870-419a-a9e1-539b68463700|pull to open or close a drawer|e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,1,true,true,true,true,true,true,true,true,true,9,true,9,none
auto_8afb8834df344ad5_v2_v0,421013,train,functional,scenefun3d,363a1c6d-0870-419a-a9e1-539b68463700,handle,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,363a1c6d-0870-419a-a9e1-539b68463700|pull to open or close a drawer|e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,1,true,true,true,true,true,true,true,true,true,9,true,9,none
auto_8afb8834df344ad5_v2_v1,421013,train,functional,scenefun3d,363a1c6d-0870-419a-a9e1-539b68463700,handle,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,363a1c6d-0870-419a-a9e1-539b68463700|pull to open or close a drawer|e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,1,true,true,true,true,true,true,true,true,true,9,true,9,none
auto_8afb8834df344ad5_v2_v2,421013,train,functional,scenefun3d,363a1c6d-0870-419a-a9e1-539b68463700,handle,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,363a1c6d-0870-419a-a9e1-539b68463700|pull to open or close a drawer|e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,1,true,true,true,true,true,true,true,true,true,9,true,9,none
auto_e82563633cd5037a_v1_v0,421013,train,functional,scenefun3d,eab8ec36-9674-4dc7-8c00-0c6478fc8f92,light switch,38486241-df60-4e9b-946a-2a05fce6d3eb,"eab8ec36-9674-4dc7-8c00-0c6478fc8f92|control, turn on or turn off|38486241-df60-4e9b-946a-2a05fce6d3eb",1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_e82563633cd5037a_v1_v1,421013,train,functional,scenefun3d,eab8ec36-9674-4dc7-8c00-0c6478fc8f92,light switch,38486241-df60-4e9b-946a-2a05fce6d3eb,"eab8ec36-9674-4dc7-8c00-0c6478fc8f92|control, turn on or turn off|38486241-df60-4e9b-946a-2a05fce6d3eb",1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_e82563633cd5037a_v1_v2,421013,train,functional,scenefun3d,eab8ec36-9674-4dc7-8c00-0c6478fc8f92,light switch,38486241-df60-4e9b-946a-2a05fce6d3eb,"eab8ec36-9674-4dc7-8c00-0c6478fc8f92|control, turn on or turn off|38486241-df60-4e9b-946a-2a05fce6d3eb",1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_e82563633cd5037a_v2_v0,421013,train,functional,scenefun3d,eab8ec36-9674-4dc7-8c00-0c6478fc8f92,light switch,38486241-df60-4e9b-946a-2a05fce6d3eb,"eab8ec36-9674-4dc7-8c00-0c6478fc8f92|control, turn on or turn off|38486241-df60-4e9b-946a-2a05fce6d3eb",1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_e82563633cd5037a_v2_v1,421013,train,functional,scenefun3d,eab8ec36-9674-4dc7-8c00-0c6478fc8f92,light switch,38486241-df60-4e9b-946a-2a05fce6d3eb,"eab8ec36-9674-4dc7-8c00-0c6478fc8f92|control, turn on or turn off|38486241-df60-4e9b-946a-2a05fce6d3eb",1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_e82563633cd5037a_v2_v2,421013,train,functional,scenefun3d,eab8ec36-9674-4dc7-8c00-0c6478fc8f92,light switch,38486241-df60-4e9b-946a-2a05fce6d3eb,"eab8ec36-9674-4dc7-8c00-0c6478fc8f92|control, turn on or turn off|38486241-df60-4e9b-946a-2a05fce6d3eb",1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_b166857f118cee03_v1_v0,421013,train,functional,scenefun3d,5c383fa1-c2de-46d9-8c87-969486e5e28d,handle,2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,5c383fa1-c2de-46d9-8c87-969486e5e28d|rotate to open or close|2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,1,true,true,true,true,true,true,true,true,true,9,true,9,none
auto_b166857f118cee03_v1_v1,421013,train,functional,scenefun3d,5c383fa1-c2de-46d9-8c87-969486e5e28d,handle,2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,5c383fa1-c2de-46d9-8c87-969486e5e28d|rotate to open or close|2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,1,true,true,true,true,true,true,true,true,true,9,true,9,none
auto_b166857f118cee03_v1_v2,421013,train,functional,scenefun3d,5c383fa1-c2de-46d9-8c87-969486e5e28d,handle,2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,5c383fa1-c2de-46d9-8c87-969486e5e28d|rotate to open or close|2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,1,true,true,true,true,true,true,true,true,true,9,true,9,none
auto_b166857f118cee03_v2_v0,421013,train,functional,scenefun3d,5c383fa1-c2de-46d9-8c87-969486e5e28d,handle,2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,5c383fa1-c2de-46d9-8c87-969486e5e28d|rotate to open or close|2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,1,true,true,true,true,true,true,true,true,true,9,true,9,none
auto_b166857f118cee03_v2_v1,421013,train,functional,scenefun3d,5c383fa1-c2de-46d9-8c87-969486e5e28d,handle,2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,5c383fa1-c2de-46d9-8c87-969486e5e28d|rotate to open or close|2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,1,true,true,true,true,true,true,true,true,true,9,true,9,none
auto_b166857f118cee03_v2_v2,421013,train,functional,scenefun3d,5c383fa1-c2de-46d9-8c87-969486e5e28d,handle,2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,5c383fa1-c2de-46d9-8c87-969486e5e28d|rotate to open or close|2b27ebab-9f6f-4a35-8e8b-dca0f71aeeef,1,true,true,true,true,true,true,true,true,true,9,true,9,none
auto_00a3ac1c3d3d24e5_v1_v0,421015,train,functional,scenefun3d,459f80b1-1d1c-45fe-85dc-601a9ffef984,handle / faucet,5a5b914c-7a52-4266-ba38-629ff5abbe62,459f80b1-1d1c-45fe-85dc-601a9ffef984|control the water flow|5a5b914c-7a52-4266-ba38-629ff5abbe62,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_00a3ac1c3d3d24e5_v1_v1,421015,train,functional,scenefun3d,459f80b1-1d1c-45fe-85dc-601a9ffef984,handle / faucet,5a5b914c-7a52-4266-ba38-629ff5abbe62,459f80b1-1d1c-45fe-85dc-601a9ffef984|control the water flow|5a5b914c-7a52-4266-ba38-629ff5abbe62,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_00a3ac1c3d3d24e5_v1_v2,421015,train,functional,scenefun3d,459f80b1-1d1c-45fe-85dc-601a9ffef984,handle / faucet,5a5b914c-7a52-4266-ba38-629ff5abbe62,459f80b1-1d1c-45fe-85dc-601a9ffef984|control the water flow|5a5b914c-7a52-4266-ba38-629ff5abbe62,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_00a3ac1c3d3d24e5_v2_v0,421015,train,functional,scenefun3d,459f80b1-1d1c-45fe-85dc-601a9ffef984,handle / faucet,5a5b914c-7a52-4266-ba38-629ff5abbe62,459f80b1-1d1c-45fe-85dc-601a9ffef984|control the water flow|5a5b914c-7a52-4266-ba38-629ff5abbe62,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_00a3ac1c3d3d24e5_v2_v1,421015,train,functional,scenefun3d,459f80b1-1d1c-45fe-85dc-601a9ffef984,handle / faucet,5a5b914c-7a52-4266-ba38-629ff5abbe62,459f80b1-1d1c-45fe-85dc-601a9ffef984|control the water flow|5a5b914c-7a52-4266-ba38-629ff5abbe62,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_00a3ac1c3d3d24e5_v2_v2,421015,train,functional,scenefun3d,459f80b1-1d1c-45fe-85dc-601a9ffef984,handle / faucet,5a5b914c-7a52-4266-ba38-629ff5abbe62,459f80b1-1d1c-45fe-85dc-601a9ffef984|control the water flow|5a5b914c-7a52-4266-ba38-629ff5abbe62,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_032a2d708568b8d0_v1_v0,421015,train,functional,scenefun3d,ea6a915e-6b48-4040-aaba-33db193d9e4f,electric outlet,48b30fae-7dbc-4eb6-8849-c5b07536690b,ea6a915e-6b48-4040-aaba-33db193d9e4f|provide power|48b30fae-7dbc-4eb6-8849-c5b07536690b,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_032a2d708568b8d0_v1_v1,421015,train,functional,scenefun3d,ea6a915e-6b48-4040-aaba-33db193d9e4f,electric outlet,48b30fae-7dbc-4eb6-8849-c5b07536690b,ea6a915e-6b48-4040-aaba-33db193d9e4f|provide power|48b30fae-7dbc-4eb6-8849-c5b07536690b,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_032a2d708568b8d0_v1_v2,421015,train,functional,scenefun3d,ea6a915e-6b48-4040-aaba-33db193d9e4f,electric outlet,48b30fae-7dbc-4eb6-8849-c5b07536690b,ea6a915e-6b48-4040-aaba-33db193d9e4f|provide power|48b30fae-7dbc-4eb6-8849-c5b07536690b,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_032a2d708568b8d0_v2_v0,421015,train,functional,scenefun3d,ea6a915e-6b48-4040-aaba-33db193d9e4f,electric outlet,48b30fae-7dbc-4eb6-8849-c5b07536690b,ea6a915e-6b48-4040-aaba-33db193d9e4f|provide power|48b30fae-7dbc-4eb6-8849-c5b07536690b,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_032a2d708568b8d0_v2_v1,421015,train,functional,scenefun3d,ea6a915e-6b48-4040-aaba-33db193d9e4f,electric outlet,48b30fae-7dbc-4eb6-8849-c5b07536690b,ea6a915e-6b48-4040-aaba-33db193d9e4f|provide power|48b30fae-7dbc-4eb6-8849-c5b07536690b,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_032a2d708568b8d0_v2_v2,421015,train,functional,scenefun3d,ea6a915e-6b48-4040-aaba-33db193d9e4f,electric outlet,48b30fae-7dbc-4eb6-8849-c5b07536690b,ea6a915e-6b48-4040-aaba-33db193d9e4f|provide power|48b30fae-7dbc-4eb6-8849-c5b07536690b,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_719a1b66c229d22d_v1_v0,421063,train,functional,scenefun3d,b0e7459d-07a3-41a9-af61-18f99260e1d3,button / knob,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,b0e7459d-07a3-41a9-af61-18f99260e1d3|press or rotate to control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_719a1b66c229d22d_v1_v1,421063,train,functional,scenefun3d,b0e7459d-07a3-41a9-af61-18f99260e1d3,button / knob,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,b0e7459d-07a3-41a9-af61-18f99260e1d3|press or rotate to control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_719a1b66c229d22d_v1_v2,421063,train,functional,scenefun3d,b0e7459d-07a3-41a9-af61-18f99260e1d3,button / knob,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,b0e7459d-07a3-41a9-af61-18f99260e1d3|press or rotate to control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_719a1b66c229d22d_v2_v0,421063,train,functional,scenefun3d,b0e7459d-07a3-41a9-af61-18f99260e1d3,button / knob,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,b0e7459d-07a3-41a9-af61-18f99260e1d3|press or rotate to control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_719a1b66c229d22d_v2_v1,421063,train,functional,scenefun3d,b0e7459d-07a3-41a9-af61-18f99260e1d3,button / knob,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,b0e7459d-07a3-41a9-af61-18f99260e1d3|press or rotate to control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_719a1b66c229d22d_v2_v2,421063,train,functional,scenefun3d,b0e7459d-07a3-41a9-af61-18f99260e1d3,button / knob,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,b0e7459d-07a3-41a9-af61-18f99260e1d3|press or rotate to control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_640a0467b799eaad_v1_v0,421063,train,functional,scenefun3d,a54cd1df-50ca-4ca9-b3c0-136fe9224393,faucet / handle,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,a54cd1df-50ca-4ca9-b3c0-136fe9224393|control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_640a0467b799eaad_v1_v1,421063,train,functional,scenefun3d,a54cd1df-50ca-4ca9-b3c0-136fe9224393,faucet / handle,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,a54cd1df-50ca-4ca9-b3c0-136fe9224393|control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_640a0467b799eaad_v1_v2,421063,train,functional,scenefun3d,a54cd1df-50ca-4ca9-b3c0-136fe9224393,faucet / handle,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,a54cd1df-50ca-4ca9-b3c0-136fe9224393|control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_640a0467b799eaad_v2_v0,421063,train,functional,scenefun3d,a54cd1df-50ca-4ca9-b3c0-136fe9224393,faucet / handle,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,a54cd1df-50ca-4ca9-b3c0-136fe9224393|control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_640a0467b799eaad_v2_v1,421063,train,functional,scenefun3d,a54cd1df-50ca-4ca9-b3c0-136fe9224393,faucet / handle,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,a54cd1df-50ca-4ca9-b3c0-136fe9224393|control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_640a0467b799eaad_v2_v2,421063,train,functional,scenefun3d,a54cd1df-50ca-4ca9-b3c0-136fe9224393,faucet / handle,c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,a54cd1df-50ca-4ca9-b3c0-136fe9224393|control the water flow|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_878e316e174ee607_v1_v0,421063,train,functional,scenefun3d,1e33ac6a-7344-4c07-a5a0-d3ff74760222,button / knob,b0e10097-ce1f-46d7-8905-b820e381c43e,1e33ac6a-7344-4c07-a5a0-d3ff74760222|press or rotate to control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_878e316e174ee607_v1_v1,421063,train,functional,scenefun3d,1e33ac6a-7344-4c07-a5a0-d3ff74760222,button / knob,b0e10097-ce1f-46d7-8905-b820e381c43e,1e33ac6a-7344-4c07-a5a0-d3ff74760222|press or rotate to control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_878e316e174ee607_v1_v2,421063,train,functional,scenefun3d,1e33ac6a-7344-4c07-a5a0-d3ff74760222,button / knob,b0e10097-ce1f-46d7-8905-b820e381c43e,1e33ac6a-7344-4c07-a5a0-d3ff74760222|press or rotate to control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_878e316e174ee607_v2_v0,421063,train,functional,scenefun3d,1e33ac6a-7344-4c07-a5a0-d3ff74760222,button / knob,b0e10097-ce1f-46d7-8905-b820e381c43e,1e33ac6a-7344-4c07-a5a0-d3ff74760222|press or rotate to control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_878e316e174ee607_v2_v1,421063,train,functional,scenefun3d,1e33ac6a-7344-4c07-a5a0-d3ff74760222,button / knob,b0e10097-ce1f-46d7-8905-b820e381c43e,1e33ac6a-7344-4c07-a5a0-d3ff74760222|press or rotate to control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_878e316e174ee607_v2_v2,421063,train,functional,scenefun3d,1e33ac6a-7344-4c07-a5a0-d3ff74760222,button / knob,b0e10097-ce1f-46d7-8905-b820e381c43e,1e33ac6a-7344-4c07-a5a0-d3ff74760222|press or rotate to control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_c80af41836aa59c6_v1_v0,421063,train,functional,scenefun3d,8c74ba89-2f15-4638-97e0-c1a8c294a25e,faucet / handle,b0e10097-ce1f-46d7-8905-b820e381c43e,8c74ba89-2f15-4638-97e0-c1a8c294a25e|control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_c80af41836aa59c6_v1_v1,421063,train,functional,scenefun3d,8c74ba89-2f15-4638-97e0-c1a8c294a25e,faucet / handle,b0e10097-ce1f-46d7-8905-b820e381c43e,8c74ba89-2f15-4638-97e0-c1a8c294a25e|control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_c80af41836aa59c6_v1_v2,421063,train,functional,scenefun3d,8c74ba89-2f15-4638-97e0-c1a8c294a25e,faucet / handle,b0e10097-ce1f-46d7-8905-b820e381c43e,8c74ba89-2f15-4638-97e0-c1a8c294a25e|control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_c80af41836aa59c6_v2_v0,421063,train,functional,scenefun3d,8c74ba89-2f15-4638-97e0-c1a8c294a25e,faucet / handle,b0e10097-ce1f-46d7-8905-b820e381c43e,8c74ba89-2f15-4638-97e0-c1a8c294a25e|control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_c80af41836aa59c6_v2_v1,421063,train,functional,scenefun3d,8c74ba89-2f15-4638-97e0-c1a8c294a25e,faucet / handle,b0e10097-ce1f-46d7-8905-b820e381c43e,8c74ba89-2f15-4638-97e0-c1a8c294a25e|control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_c80af41836aa59c6_v2_v2,421063,train,functional,scenefun3d,8c74ba89-2f15-4638-97e0-c1a8c294a25e,faucet / handle,b0e10097-ce1f-46d7-8905-b820e381c43e,8c74ba89-2f15-4638-97e0-c1a8c294a25e|control the water flow|b0e10097-ce1f-46d7-8905-b820e381c43e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
auto_48449d8ac48b417b_v1_v0,421267,train,functional,scenefun3d,a0a2b72e-ed60-4a50-a491-bfcd422dc846,power strip,b48ed2d0-8963-4093-972e-c25e6ef71372,a0a2b72e-ed60-4a50-a491-bfcd422dc846|provide power|b48ed2d0-8963-4093-972e-c25e6ef71372,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_48449d8ac48b417b_v1_v1,421267,train,functional,scenefun3d,a0a2b72e-ed60-4a50-a491-bfcd422dc846,power strip,b48ed2d0-8963-4093-972e-c25e6ef71372,a0a2b72e-ed60-4a50-a491-bfcd422dc846|provide power|b48ed2d0-8963-4093-972e-c25e6ef71372,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_48449d8ac48b417b_v1_v2,421267,train,functional,scenefun3d,a0a2b72e-ed60-4a50-a491-bfcd422dc846,power strip,b48ed2d0-8963-4093-972e-c25e6ef71372,a0a2b72e-ed60-4a50-a491-bfcd422dc846|provide power|b48ed2d0-8963-4093-972e-c25e6ef71372,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_48449d8ac48b417b_v2_v0,421267,train,functional,scenefun3d,a0a2b72e-ed60-4a50-a491-bfcd422dc846,power strip,b48ed2d0-8963-4093-972e-c25e6ef71372,a0a2b72e-ed60-4a50-a491-bfcd422dc846|provide power|b48ed2d0-8963-4093-972e-c25e6ef71372,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_48449d8ac48b417b_v2_v1,421267,train,functional,scenefun3d,a0a2b72e-ed60-4a50-a491-bfcd422dc846,power strip,b48ed2d0-8963-4093-972e-c25e6ef71372,a0a2b72e-ed60-4a50-a491-bfcd422dc846|provide power|b48ed2d0-8963-4093-972e-c25e6ef71372,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_48449d8ac48b417b_v2_v2,421267,train,functional,scenefun3d,a0a2b72e-ed60-4a50-a491-bfcd422dc846,power strip,b48ed2d0-8963-4093-972e-c25e6ef71372,a0a2b72e-ed60-4a50-a491-bfcd422dc846|provide power|b48ed2d0-8963-4093-972e-c25e6ef71372,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_145867f65ec5aece_v1_v0,421602,train,functional,scenefun3d,13b01e96-5010-4c1a-8b09-c8346e420ea3,handle,1293f172-4c8b-4f52-9c8d-745aeb42d7f1,13b01e96-5010-4c1a-8b09-c8346e420ea3|rotate to open or close|1293f172-4c8b-4f52-9c8d-745aeb42d7f1,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_145867f65ec5aece_v1_v1,421602,train,functional,scenefun3d,13b01e96-5010-4c1a-8b09-c8346e420ea3,handle,1293f172-4c8b-4f52-9c8d-745aeb42d7f1,13b01e96-5010-4c1a-8b09-c8346e420ea3|rotate to open or close|1293f172-4c8b-4f52-9c8d-745aeb42d7f1,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_145867f65ec5aece_v1_v2,421602,train,functional,scenefun3d,13b01e96-5010-4c1a-8b09-c8346e420ea3,handle,1293f172-4c8b-4f52-9c8d-745aeb42d7f1,13b01e96-5010-4c1a-8b09-c8346e420ea3|rotate to open or close|1293f172-4c8b-4f52-9c8d-745aeb42d7f1,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_145867f65ec5aece_v2_v0,421602,train,functional,scenefun3d,13b01e96-5010-4c1a-8b09-c8346e420ea3,handle,1293f172-4c8b-4f52-9c8d-745aeb42d7f1,13b01e96-5010-4c1a-8b09-c8346e420ea3|rotate to open or close|1293f172-4c8b-4f52-9c8d-745aeb42d7f1,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_145867f65ec5aece_v2_v1,421602,train,functional,scenefun3d,13b01e96-5010-4c1a-8b09-c8346e420ea3,handle,1293f172-4c8b-4f52-9c8d-745aeb42d7f1,13b01e96-5010-4c1a-8b09-c8346e420ea3|rotate to open or close|1293f172-4c8b-4f52-9c8d-745aeb42d7f1,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_145867f65ec5aece_v2_v2,421602,train,functional,scenefun3d,13b01e96-5010-4c1a-8b09-c8346e420ea3,handle,1293f172-4c8b-4f52-9c8d-745aeb42d7f1,13b01e96-5010-4c1a-8b09-c8346e420ea3|rotate to open or close|1293f172-4c8b-4f52-9c8d-745aeb42d7f1,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_931916909cb39329_v1_v0,421602,train,functional,scenefun3d,7f9d7574-57e9-4963-af14-e6278c288313,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,7f9d7574-57e9-4963-af14-e6278c288313|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_931916909cb39329_v1_v1,421602,train,functional,scenefun3d,7f9d7574-57e9-4963-af14-e6278c288313,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,7f9d7574-57e9-4963-af14-e6278c288313|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_931916909cb39329_v1_v2,421602,train,functional,scenefun3d,7f9d7574-57e9-4963-af14-e6278c288313,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,7f9d7574-57e9-4963-af14-e6278c288313|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_931916909cb39329_v2_v0,421602,train,functional,scenefun3d,7f9d7574-57e9-4963-af14-e6278c288313,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,7f9d7574-57e9-4963-af14-e6278c288313|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_931916909cb39329_v2_v1,421602,train,functional,scenefun3d,7f9d7574-57e9-4963-af14-e6278c288313,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,7f9d7574-57e9-4963-af14-e6278c288313|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_931916909cb39329_v2_v2,421602,train,functional,scenefun3d,7f9d7574-57e9-4963-af14-e6278c288313,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,7f9d7574-57e9-4963-af14-e6278c288313|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_621c82eaeead450b_v1_v0,421602,train,functional,scenefun3d,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,70b0480d-4014-4c34-a7c1-b8c37aa7faaa|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_621c82eaeead450b_v1_v1,421602,train,functional,scenefun3d,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,70b0480d-4014-4c34-a7c1-b8c37aa7faaa|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_621c82eaeead450b_v1_v2,421602,train,functional,scenefun3d,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,70b0480d-4014-4c34-a7c1-b8c37aa7faaa|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
