scene_id,native_scene_id,object_id,node_id,label,is_export_candidate,target_query_count,laser_scan_rel_path,laser_scan_exists,n_point_indices,has_point_segment,has_record_camera,has_bbox_geometry,native_feature_key,has_point_feature,has_image_feature,object_full_ready
469011,sf3d469011_00,18,6e044328-4536-4638-8548-55219211867d,electric outlet,True,0,test/469011/469011_laser_scan.ply,True,615,True,True,True,sf3d469011_00_18,True,True,True
469011,sf3d469011_00,19,76002344-9de9-476f-a43e-d822d1cdb592,knob,True,0,test/469011/469011_laser_scan.ply,True,29,True,True,True,sf3d469011_00_19,True,True,True
469011,sf3d469011_00,20,78932c81-2e84-4f45-a579-f28174406741,kitchen cabinet,True,0,test/469011/469011_laser_scan.ply,True,39645,True,True,True,sf3d469011_00_20,True,True,True
469011,sf3d469011_00,21,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,knob,True,0,test/469011/469011_laser_scan.ply,True,48,True,True,True,sf3d469011_00_21,True,True,True
469011,sf3d469011_00,22,7b89239e-5681-403a-a1da-dd26e16be537,kitchen cabinet,True,0,test/469011/469011_laser_scan.ply,True,15736,True,True,True,sf3d469011_00_22,True,True,True
469011,sf3d469011_00,23,7fddf637-3da9-4511-b4b4-fc6a042db72c,fridge,True,0,test/469011/469011_laser_scan.ply,True,142045,True,True,True,sf3d469011_00_23,True,True,True
469011,sf3d469011_00,24,8572a9c1-67b2-4493-8cfe-d492a255c623,knob,True,0,test/469011/469011_laser_scan.ply,True,78,True,True,True,sf3d469011_00_24,True,True,True
469011,sf3d469011_00,25,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,knob,True,0,test/469011/469011_laser_scan.ply,True,43,True,True,True,sf3d469011_00_25,True,True,True
469011,sf3d469011_00,26,8e66432e-ee5a-4009-9ad5-f53d29772552,oven,True,0,test/469011/469011_laser_scan.ply,True,38150,True,True,True,sf3d469011_00_26,True,True,True
469011,sf3d469011_00,27,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,knob,True,0,test/469011/469011_laser_scan.ply,True,63,True,True,True,sf3d469011_00_27,True,True,True
469011,sf3d469011_00,28,9f732c04-b269-4e3b-982c-fb29cf75d515,knob,True,0,test/469011/469011_laser_scan.ply,True,38,True,True,True,sf3d469011_00_28,True,True,True
469011,sf3d469011_00,29,9fac55c8-8af6-4699-8978-fb2ffd318a66,electric outlet,True,0,test/469011/469011_laser_scan.ply,True,989,True,True,True,sf3d469011_00_29,True,True,True
469011,sf3d469011_00,30,a5cb3f02-1860-44e3-95c1-9799088474e0,kitchen cabinet,True,0,test/469011/469011_laser_scan.ply,True,22283,True,True,True,sf3d469011_00_30,True,True,True
469011,sf3d469011_00,31,a6844581-85cd-4300-9fed-bc1d7e5971a5,knob,True,0,test/469011/469011_laser_scan.ply,True,86,True,True,True,sf3d469011_00_31,True,True,True
469011,sf3d469011_00,32,af49702a-b605-472e-8ba6-697e38979647,dishwasher,True,0,test/469011/469011_laser_scan.ply,True,30911,True,True,True,sf3d469011_00_32,True,True,True
469011,sf3d469011_00,33,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e,knob,True,0,test/469011/469011_laser_scan.ply,True,109,True,True,True,sf3d469011_00_33,True,True,True
469011,sf3d469011_00,34,bbb3fe07-f5a8-4f7e-a549-806c7bfcbd57,electric outlet,True,0,test/469011/469011_laser_scan.ply,True,835,True,True,True,sf3d469011_00_34,True,True,True
469011,sf3d469011_00,35,c7768a1e-fb11-4eb3-a8b9-a1dd2c5400f6,electric outlet,True,0,test/469011/469011_laser_scan.ply,True,1145,True,True,True,sf3d469011_00_35,True,True,True
469011,sf3d469011_00,36,cb5cccda-b4e9-4933-8516-6c775c1f91f8,knob,True,0,test/469011/469011_laser_scan.ply,True,59,True,True,True,sf3d469011_00_36,True,True,True
469011,sf3d469011_00,37,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,kitchen cabinet,True,0,test/469011/469011_laser_scan.ply,True,21227,True,True,True,sf3d469011_00_37,True,True,True
469011,sf3d469011_00,38,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,knob,True,0,test/469011/469011_laser_scan.ply,True,60,True,True,True,sf3d469011_00_38,True,True,True
469011,sf3d469011_00,39,d4432013-4335-4218-8276-da26c1bf64e4,knob,True,0,test/469011/469011_laser_scan.ply,True,60,True,True,True,sf3d469011_00_39,True,True,True
469011,sf3d469011_00,40,d68f6e84-8842-429e-a877-dd6d951bc930,kitchen cabinet,True,0,test/469011/469011_laser_scan.ply,True,26691,True,True,True,sf3d469011_00_40,True,True,True
469011,sf3d469011_00,41,f985cca4-89e2-43f9-b8c2-5de77392b1f3,kitchen cabinet,True,0,test/469011/469011_laser_scan.ply,True,23271,True,True,True,sf3d469011_00_41,True,True,True
469011,sf3d469011_00,42,ff93b24e-ee51-464d-81b9-737553b78364,kitchen cabinet,True,0,test/469011/469011_laser_scan.ply,True,19308,True,True,True,sf3d469011_00_42,True,True,True
